onset,offset,label,type,onset_sample,offset_sample,length,path,edge_path,bird,fold
794.890827,794.922827,1,voc,23846724,23847684,960,spec/voc/Or61_23846724.jpg,edge/voc/Or61_23846724.jpg,Or61,0
1066.349433,1066.360833,2,noise,31990482,31990824,342,spec/noise/Bl122_31990482.jpg,edge/noise/Bl122_31990482.jpg,Bl122,0
1436.573367,1436.577533,2,noise,43097201,43097325,124,spec/noise/Bl122_43097201.jpg,edge/noise/Bl122_43097201.jpg,Bl122,0
2136.550933,2136.560067,2,noise,64096527,64096802,275,spec/noise/Bl122_64096527.jpg,edge/noise/Bl122_64096527.jpg,Bl122,0
1330.620733,1330.6242,2,noise,39918621,39918726,105,spec/noise/Bl122_39918621.jpg,edge/noise/Bl122_39918621.jpg,Bl122,0
892.880533,892.906167,2,noise,26786415,26787185,770,spec/noise/Bl122_26786415.jpg,edge/noise/Bl122_26786415.jpg,Bl122,0
1637.047833,1637.076033,2,noise,49111434,49112280,846,spec/noise/Bl122_49111434.jpg,edge/noise/Bl122_49111434.jpg,Bl122,0
2182.053533,2182.107533,1,voc,65461605,65463225,1620,spec/voc/Bl122_65461605.jpg,edge/voc/Bl122_65461605.jpg,Bl122,0
2223.539467,2223.559433,1,voc,66706184,66706782,598,spec/voc/Bl122_66706184.jpg,edge/voc/Bl122_66706184.jpg,Bl122,0
798.626433,798.6455,2,noise,23958792,23959365,573,spec/noise/Bl122_23958792.jpg,edge/noise/Bl122_23958792.jpg,Bl122,0
1413.0115,1413.015367,2,noise,42390345,42390461,116,spec/noise/Bl122_42390345.jpg,edge/noise/Bl122_42390345.jpg,Bl122,0
414.663967,414.676033,2,noise,12439919,12440280,361,spec/noise/Bl122_12439919.jpg,edge/noise/Bl122_12439919.jpg,Bl122,0
298.152967,298.162133,2,noise,8944589,8944863,274,spec/noise/Bl122_8944589.jpg,edge/noise/Bl122_8944589.jpg,Bl122,0
282.082567,282.122933,2,noise,8462477,8463687,1210,spec/noise/Bl122_8462477.jpg,edge/noise/Bl122_8462477.jpg,Bl122,0
1538.885067,1538.9036,2,noise,46166552,46167108,556,spec/noise/Bl122_46166552.jpg,edge/noise/Bl122_46166552.jpg,Bl122,0
959.882167,959.886933,2,noise,28796465,28796607,142,spec/noise/Bl122_28796465.jpg,edge/noise/Bl122_28796465.jpg,Bl122,0
280.708,280.758767,2,noise,8421240,8422763,1523,spec/noise/Bl122_8421240.jpg,edge/noise/Bl122_8421240.jpg,Bl122,0
472.712567,472.715567,2,noise,14181377,14181467,90,spec/noise/Bl122_14181377.jpg,edge/noise/Bl122_14181377.jpg,Bl122,0
1712.809067,1712.842833,2,noise,51384272,51385284,1012,spec/noise/Bl122_51384272.jpg,edge/noise/Bl122_51384272.jpg,Bl122,0
120.979967,121.012433,2,noise,3629399,3630372,973,spec/noise/Bl122_3629399.jpg,edge/noise/Bl122_3629399.jpg,Bl122,0
1687.0992,1687.1119,2,noise,50612976,50613357,381,spec/noise/Bl122_50612976.jpg,edge/noise/Bl122_50612976.jpg,Bl122,0
627.282533,627.2978,2,noise,18818475,18818934,459,spec/noise/Bl122_18818475.jpg,edge/noise/Bl122_18818475.jpg,Bl122,0
1997.259767,1997.2671,2,noise,59917793,59918013,220,spec/noise/Bl122_59917793.jpg,edge/noise/Bl122_59917793.jpg,Bl122,0
813.379882,813.407882,1,voc,24401396,24402236,840,spec/voc/Or61_24401396.jpg,edge/voc/Or61_24401396.jpg,Or61,0
421.704,421.709367,2,noise,12651120,12651281,161,spec/noise/Bl122_12651120.jpg,edge/noise/Bl122_12651120.jpg,Bl122,0
482.507221,482.626221,1,voc,14475216,14478786,3570,spec/voc/Or61_14475216.jpg,edge/voc/Or61_14475216.jpg,Or61,0
646.0961,646.113667,2,noise,19382883,19383410,527,spec/noise/Bl122_19382883.jpg,edge/noise/Bl122_19382883.jpg,Bl122,0
15041.459589,15041.568581,1,voc,451243787,451247057,3270,spec/voc/Ti81_451243787.jpg,edge/voc/Ti81_451243787.jpg,Ti81,0
366.707,366.7512,2,noise,11001210,11002536,1326,spec/noise/Bl122_11001210.jpg,edge/noise/Bl122_11001210.jpg,Bl122,0
15281.230439,15281.476439,1,voc,458436913,458444293,7380,spec/voc/Ti81_458436913.jpg,edge/voc/Ti81_458436913.jpg,Ti81,0
1309.549367,1309.553767,2,noise,39286481,39286613,132,spec/noise/Bl122_39286481.jpg,edge/noise/Bl122_39286481.jpg,Bl122,0
1330.635633,1330.6487,2,noise,39919068,39919461,393,spec/noise/Bl122_39919068.jpg,edge/noise/Bl122_39919068.jpg,Bl122,0
767.379271,767.427271,1,voc,23021378,23022818,1440,spec/voc/Or61_23021378.jpg,edge/voc/Or61_23021378.jpg,Or61,0
76.496,76.512467,2,noise,2294880,2295374,494,spec/noise/Bl122_2294880.jpg,edge/noise/Bl122_2294880.jpg,Bl122,0
1527.442033,1527.452367,2,noise,45823260,45823571,311,spec/noise/Bl122_45823260.jpg,edge/noise/Bl122_45823260.jpg,Bl122,0
2013.788267,2013.8041,2,noise,60413648,60414123,475,spec/noise/Bl122_60413648.jpg,edge/noise/Bl122_60413648.jpg,Bl122,0
1098.411967,1098.420233,2,noise,32952359,32952606,247,spec/noise/Bl122_32952359.jpg,edge/noise/Bl122_32952359.jpg,Bl122,0
821.1306,821.1375,2,noise,24633918,24634125,207,spec/noise/Bl122_24633918.jpg,edge/noise/Bl122_24633918.jpg,Bl122,0
1497.9494,1497.958567,2,noise,44938482,44938757,275,spec/noise/Bl122_44938482.jpg,edge/noise/Bl122_44938482.jpg,Bl122,0
824.036,824.074133,2,noise,24721080,24722223,1143,spec/noise/Bl122_24721080.jpg,edge/noise/Bl122_24721080.jpg,Bl122,0
892.3792,892.384967,2,noise,26771376,26771549,173,spec/noise/Bl122_26771376.jpg,edge/noise/Bl122_26771376.jpg,Bl122,0
2216.201833,2216.2049,2,noise,66486054,66486147,93,spec/noise/Bl122_66486054.jpg,edge/noise/Bl122_66486054.jpg,Bl122,0
1456.054267,1456.065933,2,noise,43681628,43681977,349,spec/noise/Bl122_43681628.jpg,edge/noise/Bl122_43681628.jpg,Bl122,0
1724.873833,1724.9098,2,noise,51746214,51747294,1080,spec/noise/Bl122_51746214.jpg,edge/noise/Bl122_51746214.jpg,Bl122,0
15329.281625,15329.344625,1,voc,459878448,459880338,1890,spec/voc/Ti81_459878448.jpg,edge/voc/Ti81_459878448.jpg,Ti81,0
1836.891833,1836.947267,2,noise,55106754,55108418,1664,spec/noise/Bl122_55106754.jpg,edge/noise/Bl122_55106754.jpg,Bl122,0
1728.900933,1728.941033,2,noise,51867027,51868230,1203,spec/noise/Bl122_51867027.jpg,edge/noise/Bl122_51867027.jpg,Bl122,0
1477.646,1477.650033,2,noise,44329380,44329500,120,spec/noise/Bl122_44329380.jpg,edge/noise/Bl122_44329380.jpg,Bl122,0
283.887867,283.895067,2,noise,8516636,8516852,216,spec/noise/Bl122_8516636.jpg,edge/noise/Bl122_8516636.jpg,Bl122,0
214.895857,214.904857,2,noise,6446875,6447145,270,spec/noise/Or61_6446875.jpg,edge/noise/Or61_6446875.jpg,Or61,0
651.5598,651.573067,2,noise,19546794,19547192,398,spec/noise/Bl122_19546794.jpg,edge/noise/Bl122_19546794.jpg,Bl122,0
954.946233,954.980167,2,noise,28648386,28649405,1019,spec/noise/Bl122_28648386.jpg,edge/noise/Bl122_28648386.jpg,Bl122,0
1561.183467,1561.188067,2,noise,46835504,46835642,138,spec/noise/Bl122_46835504.jpg,edge/noise/Bl122_46835504.jpg,Bl122,0
330.5857,330.59,2,noise,9917571,9917700,129,spec/noise/Bl122_9917571.jpg,edge/noise/Bl122_9917571.jpg,Bl122,0
184.7542,184.781567,2,noise,5542626,5543447,821,spec/noise/Bl122_5542626.jpg,edge/noise/Bl122_5542626.jpg,Bl122,0
1354.0218,1354.0509,2,noise,40620654,40621527,873,spec/noise/Bl122_40620654.jpg,edge/noise/Bl122_40620654.jpg,Bl122,0
903.141233,903.145233,2,noise,27094236,27094356,120,spec/noise/Bl122_27094236.jpg,edge/noise/Bl122_27094236.jpg,Bl122,0
1534.0491,1534.056867,2,noise,46021473,46021706,233,spec/noise/Bl122_46021473.jpg,edge/noise/Bl122_46021473.jpg,Bl122,0
117.744133,117.7539,2,noise,3532323,3532617,294,spec/noise/Bl122_3532323.jpg,edge/noise/Bl122_3532323.jpg,Bl122,0
1125.7195,1125.726467,2,noise,33771585,33771794,209,spec/noise/Bl122_33771585.jpg,edge/noise/Bl122_33771585.jpg,Bl122,0
3545.088727,3545.114713,1,voc,106352661,106353441,780,spec/voc/Ti81_106352661.jpg,edge/voc/Ti81_106352661.jpg,Ti81,0
1165.363867,1165.3749,2,noise,34960916,34961247,331,spec/noise/Bl122_34960916.jpg,edge/noise/Bl122_34960916.jpg,Bl122,0
281.032067,281.061433,2,noise,8430962,8431842,880,spec/noise/Bl122_8430962.jpg,edge/noise/Bl122_8430962.jpg,Bl122,0
631.218533,631.222567,2,noise,18936555,18936677,122,spec/noise/Bl122_18936555.jpg,edge/noise/Bl122_18936555.jpg,Bl122,0
938.937,938.947533,2,noise,28168110,28168425,315,spec/noise/Bl122_28168110.jpg,edge/noise/Bl122_28168110.jpg,Bl122,0
266.827633,266.844567,2,noise,8004828,8005337,509,spec/noise/Bl122_8004828.jpg,edge/noise/Bl122_8004828.jpg,Bl122,0
5873.211637,5873.226637,1,voc,176196349,176196799,450,spec/voc/Li145_176196349.jpg,edge/voc/Li145_176196349.jpg,Li145,0
235.715833,235.721267,2,noise,7071474,7071638,164,spec/noise/Bl122_7071474.jpg,edge/noise/Bl122_7071474.jpg,Bl122,0
15316.613428,15316.830428,1,voc,459498402,459504912,6510,spec/voc/Ti81_459498402.jpg,edge/voc/Ti81_459498402.jpg,Ti81,0
1849.070933,1849.076267,2,noise,55472127,55472288,161,spec/noise/Bl122_55472127.jpg,edge/noise/Bl122_55472127.jpg,Bl122,0
1079.003733,1079.082233,2,noise,32370111,32372466,2355,spec/noise/Bl122_32370111.jpg,edge/noise/Bl122_32370111.jpg,Bl122,0
13.445467,13.4596,2,noise,403364,403788,424,spec/noise/Bl122_403364.jpg,edge/noise/Bl122_403364.jpg,Bl122,0
1593.7583,1593.7625,2,noise,47812749,47812875,126,spec/noise/Bl122_47812749.jpg,edge/noise/Bl122_47812749.jpg,Bl122,0
1789.8393,1789.869167,1,voc,53695179,53696075,896,spec/voc/Bl122_53695179.jpg,edge/voc/Bl122_53695179.jpg,Bl122,0
2130.781,2130.7851,2,noise,63923430,63923553,123,spec/noise/Bl122_63923430.jpg,edge/noise/Bl122_63923430.jpg,Bl122,0
249.043033,249.0599,2,noise,7471290,7471797,507,spec/noise/Bl122_7471290.jpg,edge/noise/Bl122_7471290.jpg,Bl122,0
963.3002,963.336333,2,noise,28899006,28900089,1083,spec/noise/Bl122_28899006.jpg,edge/noise/Bl122_28899006.jpg,Bl122,0
2128.850433,2128.886133,1,voc,63865512,63866583,1071,spec/voc/Bl122_63865512.jpg,edge/voc/Bl122_63865512.jpg,Bl122,0
2154.819767,2154.876,1,voc,64644593,64646280,1687,spec/voc/Bl122_64644593.jpg,edge/voc/Bl122_64644593.jpg,Bl122,0
717.525067,717.591333,2,noise,21525752,21527739,1987,spec/noise/Bl122_21525752.jpg,edge/noise/Bl122_21525752.jpg,Bl122,0
2127.4385,2127.442133,2,noise,63823155,63823263,108,spec/noise/Bl122_63823155.jpg,edge/noise/Bl122_63823155.jpg,Bl122,0
2155.850267,2156.051,1,voc,64675508,64681530,6022,spec/voc/Bl122_64675508.jpg,edge/voc/Bl122_64675508.jpg,Bl122,0
1070.704867,1070.709933,2,noise,32121146,32121297,151,spec/noise/Bl122_32121146.jpg,edge/noise/Bl122_32121146.jpg,Bl122,0
227.089667,227.093567,2,noise,6812690,6812807,117,spec/noise/Bl122_6812690.jpg,edge/noise/Bl122_6812690.jpg,Bl122,0
1071.3806,1071.396767,2,noise,32141418,32141903,485,spec/noise/Bl122_32141418.jpg,edge/noise/Bl122_32141418.jpg,Bl122,0
584.086967,584.1008,2,noise,17522609,17523024,415,spec/noise/Bl122_17522609.jpg,edge/noise/Bl122_17522609.jpg,Bl122,0
369.7669,369.774,2,noise,11093007,11093220,213,spec/noise/Bl122_11093007.jpg,edge/noise/Bl122_11093007.jpg,Bl122,0
275.612433,275.693533,2,noise,8268372,8270805,2433,spec/noise/Bl122_8268372.jpg,edge/noise/Bl122_8268372.jpg,Bl122,0
2126.2416,2126.309367,2,noise,63787247,63789281,2034,spec/noise/Bl122_63787247.jpg,edge/noise/Bl122_63787247.jpg,Bl122,0
2074.963333,2074.979633,2,noise,62248899,62249388,489,spec/noise/Bl122_62248899.jpg,edge/noise/Bl122_62248899.jpg,Bl122,0
245.486,245.4894,2,noise,7364580,7364682,102,spec/noise/Bl122_7364580.jpg,edge/noise/Bl122_7364580.jpg,Bl122,0
574.869667,574.873267,2,noise,17246090,17246198,108,spec/noise/Bl122_17246090.jpg,edge/noise/Bl122_17246090.jpg,Bl122,0
254.671167,254.6952,2,noise,7640135,7640856,721,spec/noise/Bl122_7640135.jpg,edge/noise/Bl122_7640135.jpg,Bl122,0
1832.977,1832.995267,2,noise,54989310,54989858,548,spec/noise/Bl122_54989310.jpg,edge/noise/Bl122_54989310.jpg,Bl122,0
107.2942,107.3838,2,noise,3218826,3221514,2688,spec/noise/Bl122_3218826.jpg,edge/noise/Bl122_3218826.jpg,Bl122,0
1622.266933,1622.270367,2,noise,48668007,48668111,104,spec/noise/Bl122_48668007.jpg,edge/noise/Bl122_48668007.jpg,Bl122,0
774.224667,774.2411,2,noise,23226740,23227233,493,spec/noise/Bl122_23226740.jpg,edge/noise/Bl122_23226740.jpg,Bl122,0
405.534033,405.542433,2,noise,12166020,12166272,252,spec/noise/Bl122_12166020.jpg,edge/noise/Bl122_12166020.jpg,Bl122,0
1370.554567,1370.579433,2,noise,41116637,41117382,745,spec/noise/Bl122_41116637.jpg,edge/noise/Bl122_41116637.jpg,Bl122,0
1139.7689,1139.787467,2,noise,34193067,34193624,557,spec/noise/Bl122_34193067.jpg,edge/noise/Bl122_34193067.jpg,Bl122,0
3467.511729,3467.566225,1,voc,104025351,104026986,1635,spec/voc/Ti81_104025351.jpg,edge/voc/Ti81_104025351.jpg,Ti81,0
1869.2531,1869.257467,2,noise,56077593,56077724,131,spec/noise/Bl122_56077593.jpg,edge/noise/Bl122_56077593.jpg,Bl122,0
1414.658833,1414.674733,2,noise,42439764,42440241,477,spec/noise/Bl122_42439764.jpg,edge/noise/Bl122_42439764.jpg,Bl122,0
815.923882,815.975882,1,voc,24477716,24479276,1560,spec/voc/Or61_24477716.jpg,edge/voc/Or61_24477716.jpg,Or61,0
664.577333,664.580933,2,noise,19937319,19937427,108,spec/noise/Bl122_19937319.jpg,edge/noise/Bl122_19937319.jpg,Bl122,0
2115.2535,2115.353767,1,voc,63457604,63460613,3009,spec/voc/Bl122_63457604.jpg,edge/voc/Bl122_63457604.jpg,Bl122,0
1631.734167,1631.825667,2,noise,48952025,48954770,2745,spec/noise/Bl122_48952025.jpg,edge/noise/Bl122_48952025.jpg,Bl122,0
241.2203,241.244133,2,noise,7236609,7237323,714,spec/noise/Bl122_7236609.jpg,edge/noise/Bl122_7236609.jpg,Bl122,0
901.233567,901.254033,2,noise,27037007,27037620,613,spec/noise/Bl122_27037007.jpg,edge/noise/Bl122_27037007.jpg,Bl122,0
752.997271,753.101271,1,voc,22589918,22593038,3120,spec/voc/Or61_22589918.jpg,edge/voc/Or61_22589918.jpg,Or61,0
1232.5354,1232.595867,2,noise,36976062,36977876,1814,spec/noise/Bl122_36976062.jpg,edge/noise/Bl122_36976062.jpg,Bl122,0
1603.5269,1603.5358,2,noise,48105807,48106074,267,spec/noise/Bl122_48105807.jpg,edge/noise/Bl122_48105807.jpg,Bl122,0
1880.264,1880.284033,2,noise,56407920,56408520,600,spec/noise/Bl122_56407920.jpg,edge/noise/Bl122_56407920.jpg,Bl122,0
1053.755633,1053.8579,2,noise,31612668,31615737,3069,spec/noise/Bl122_31612668.jpg,edge/noise/Bl122_31612668.jpg,Bl122,0
15128.038981,15128.107981,1,voc,453841169,453843239,2070,spec/voc/Ti81_453841169.jpg,edge/voc/Ti81_453841169.jpg,Ti81,0
185.385067,185.388367,2,noise,5561552,5561651,99,spec/noise/Bl122_5561552.jpg,edge/noise/Bl122_5561552.jpg,Bl122,0
922.032267,922.041467,2,noise,27660968,27661244,276,spec/noise/Bl122_27660968.jpg,edge/noise/Bl122_27660968.jpg,Bl122,0
1629.656133,1629.660167,2,noise,48889683,48889805,122,spec/noise/Bl122_48889683.jpg,edge/noise/Bl122_48889683.jpg,Bl122,0
1679.8764,1679.896833,2,noise,50396292,50396904,612,spec/noise/Bl122_50396292.jpg,edge/noise/Bl122_50396292.jpg,Bl122,0
356.746167,356.7585,2,noise,10702385,10702755,370,spec/noise/Bl122_10702385.jpg,edge/noise/Bl122_10702385.jpg,Bl122,0
1495.560633,1495.624633,2,noise,44866818,44868738,1920,spec/noise/Bl122_44866818.jpg,edge/noise/Bl122_44866818.jpg,Bl122,0
1378.1911,1378.2311,2,noise,41345733,41346933,1200,spec/noise/Bl122_41345733.jpg,edge/noise/Bl122_41345733.jpg,Bl122,0
2122.4966,2122.520467,1,voc,63674898,63675614,716,spec/voc/Bl122_63674898.jpg,edge/voc/Bl122_63674898.jpg,Bl122,0
937.013033,937.020567,2,noise,28110390,28110617,227,spec/noise/Bl122_28110390.jpg,edge/noise/Bl122_28110390.jpg,Bl122,0
294.3629,294.381933,2,noise,8830887,8831457,570,spec/noise/Bl122_8830887.jpg,edge/noise/Bl122_8830887.jpg,Bl122,0
1901.225033,1901.2419,2,noise,57036750,57037257,507,spec/noise/Bl122_57036750.jpg,edge/noise/Bl122_57036750.jpg,Bl122,0
2139.731367,2139.734667,2,noise,64191941,64192040,99,spec/noise/Bl122_64191941.jpg,edge/noise/Bl122_64191941.jpg,Bl122,0
1972.954333,1972.9676,1,voc,59188629,59189028,399,spec/voc/Bl122_59188629.jpg,edge/voc/Bl122_59188629.jpg,Bl122,0
542.115667,542.1192,2,noise,16263470,16263576,106,spec/noise/Bl122_16263470.jpg,edge/noise/Bl122_16263470.jpg,Bl122,0
726.305271,726.311271,2,noise,21789158,21789338,180,spec/noise/Or61_21789158.jpg,edge/noise/Or61_21789158.jpg,Or61,0
615.829467,615.845333,2,noise,18474884,18475359,475,spec/noise/Bl122_18474884.jpg,edge/noise/Bl122_18474884.jpg,Bl122,0
591.167367,591.215967,2,noise,17735021,17736479,1458,spec/noise/Bl122_17735021.jpg,edge/noise/Bl122_17735021.jpg,Bl122,0
1402.0063,1402.010967,2,noise,42060189,42060329,140,spec/noise/Bl122_42060189.jpg,edge/noise/Bl122_42060189.jpg,Bl122,0
1979.8638,1979.8876,1,voc,59395914,59396628,714,spec/voc/Bl122_59395914.jpg,edge/voc/Bl122_59395914.jpg,Bl122,0
886.436767,886.451467,2,noise,26593103,26593544,441,spec/noise/Bl122_26593103.jpg,edge/noise/Bl122_26593103.jpg,Bl122,0
569.444033,569.4933,2,noise,17083320,17084799,1479,spec/noise/Bl122_17083320.jpg,edge/noise/Bl122_17083320.jpg,Bl122,0
426.3435,426.3586,2,noise,12790305,12790758,453,spec/noise/Bl122_12790305.jpg,edge/noise/Bl122_12790305.jpg,Bl122,0
1349.686533,1349.691333,2,noise,40490595,40490739,144,spec/noise/Bl122_40490595.jpg,edge/noise/Bl122_40490595.jpg,Bl122,0
1589.183933,1589.223167,2,noise,47675517,47676695,1178,spec/noise/Bl122_47675517.jpg,edge/noise/Bl122_47675517.jpg,Bl122,0
888.824933,888.829933,2,noise,26664747,26664897,150,spec/noise/Bl122_26664747.jpg,edge/noise/Bl122_26664747.jpg,Bl122,0
1990.401233,1990.411867,2,noise,59712036,59712356,320,spec/noise/Bl122_59712036.jpg,edge/noise/Bl122_59712036.jpg,Bl122,0
612.074417,612.103417,1,voc,18362232,18363102,870,spec/voc/Or61_18362232.jpg,edge/voc/Or61_18362232.jpg,Or61,0
1368.666267,1368.7159,2,noise,41059988,41061477,1489,spec/noise/Bl122_41059988.jpg,edge/noise/Bl122_41059988.jpg,Bl122,0
2216.553267,2216.5587,2,noise,66496598,66496761,163,spec/noise/Bl122_66496598.jpg,edge/noise/Bl122_66496598.jpg,Bl122,0
229.853667,229.8588,2,noise,6895610,6895764,154,spec/noise/Bl122_6895610.jpg,edge/noise/Bl122_6895610.jpg,Bl122,0
2121.514967,2121.7366,1,voc,63645449,63652098,6649,spec/voc/Bl122_63645449.jpg,edge/voc/Bl122_63645449.jpg,Bl122,0
1957.982633,1958.015133,1,voc,58739478,58740453,975,spec/voc/Bl122_58739478.jpg,edge/voc/Bl122_58739478.jpg,Bl122,0
