onset,offset,label,bird,probs
1587.9519,1587.956633,1,Bl122,0.9999058
2092.581033,2092.597367,1,Bl122,0.9999925
659.556567,659.570567,1,Bl122,0.99994314
342.390733,342.399867,1,Bl122,0.99838996
1966.919133,1966.931,0,Bl122,0.7330008
954.487433,954.4939,1,Bl122,0.9939693
1380.001533,1380.008467,1,Bl122,0.9922232
929.640133,929.659467,1,Bl122,0.9999963
607.3824,607.4013,1,Bl122,0.99952626
1516.576867,1516.587733,1,Bl122,0.99607915
588.9511,588.956333,1,Bl122,0.9922232
1954.6466,1954.846833,0,Bl122,0.00053705694
1442.3645,1442.3718,1,Bl122,0.9535712
1338.2108,1338.327733,1,Bl122,1.0
1550.1706,1550.1931,1,Bl122,0.99892515
1016.1427,1016.146733,1,Bl122,0.996582
243.291933,243.299333,1,Bl122,0.9561697
2066.6119,2066.6154,1,Bl122,0.99729866
1409.817367,1409.838667,1,Bl122,0.9999826
183.707667,183.854467,1,Bl122,1.0
769.321271,769.379271,0,Or61,0.00016128445
612.874417,612.938417,0,Or61,0.0021757134
15047.402966,15047.462966,0,Ti81,0.00037353951
80.103767,80.120333,1,Bl122,0.99995136
1437.6415,1437.6447,1,Bl122,0.9922232
1565.8279,1565.845333,1,Bl122,0.99981695
2053.4535,2053.472933,0,Bl122,0.00763854
2176.286533,2176.291167,1,Bl122,0.99644524
8888.227716,8888.233716,0,Li145,0.99109745
1490.7078,1490.7165,1,Bl122,0.9999654
1595.2284,1595.232433,1,Bl122,0.99516726
1958.9057,1958.911233,1,Bl122,0.9881677
871.430267,871.491933,1,Bl122,0.999995
15110.196256,15110.225256,0,Ti81,0.00017969443
1363.884533,1363.897133,1,Bl122,0.99650925
1475.155433,1475.159067,1,Bl122,0.9989452
282.124333,282.135467,1,Bl122,0.98967755
1824.858867,1824.878567,1,Bl122,0.99999213
1541.890467,1542.0379,1,Bl122,0.99999607
598.4843,598.493033,1,Bl122,0.9976113
756.697271,756.735271,0,Or61,0.00023005596
627.720467,627.728533,1,Bl122,0.9950034
1597.2294,1597.234133,1,Bl122,0.99541324
1954.851267,1954.880333,0,Bl122,0.0007164744
1218.301233,1218.3399,1,Bl122,0.9999968
1984.7236,1984.7365,1,Bl122,0.9980197
1207.904133,1207.908667,1,Bl122,0.9989085
975.969167,976.014767,1,Bl122,0.99997365
962.310367,962.320133,1,Bl122,0.9922232
488.765221,488.769221,1,Or61,0.9987649
1866.906233,1866.913867,1,Bl122,0.9972156
755.223271,755.281271,0,Or61,0.00016735903
1638.786933,1638.794467,1,Bl122,0.997692
1691.265533,1691.298833,1,Bl122,0.9995322
4922.428507,4922.499507,0,Li145,0.00031725643
1640.2632,1640.273167,1,Bl122,0.9996815
1039.202833,1039.214433,1,Bl122,0.9779114
902.976233,903.0005,1,Bl122,0.9999045
895.256867,895.297967,1,Bl122,0.99975854
749.450271,749.496271,0,Or61,0.0003103607
1955.081433,1955.0845,1,Bl122,0.9970196
2186.523133,2186.5265,1,Bl122,0.99850094
9176.127719,9176.191719,0,Li145,0.00014312935
1932.7256,1932.7429,1,Bl122,0.9999629
633.0514,633.071467,1,Bl122,0.99965096
219.851267,219.871,1,Bl122,0.99970007
72.1714,72.185267,1,Bl122,0.9999771
2119.687633,2119.719667,0,Bl122,0.00018466989
1457.419733,1457.488567,1,Bl122,0.9999999
153.508,153.515233,1,Bl122,0.9999852
1399.620033,1399.636867,1,Bl122,0.9999045
1661.4215,1661.4292,1,Bl122,0.9922232
526.205867,526.209467,1,Bl122,0.9922232
1442.1593,1442.166733,1,Bl122,0.99975914
2217.199767,2217.207667,1,Bl122,0.9922232
966.718667,966.7292,1,Bl122,0.9998554
15347.805971,15347.824971,0,Ti81,0.024936758
624.148667,624.153,1,Bl122,0.99982625
367.0972,367.113033,1,Bl122,0.9999083
1445.437133,1445.441933,1,Bl122,0.98214483
1533.125633,1533.179667,1,Bl122,0.9998586
1736.375533,1736.4417,1,Bl122,0.99999225
338.474267,338.480033,1,Bl122,0.99587196
272.851833,272.912467,1,Bl122,0.8534068
1860.3618,1860.369,1,Bl122,0.9971878
1120.545167,1120.565133,1,Bl122,0.99999917
961.006133,961.034233,1,Bl122,0.99856454
140.890133,140.895767,1,Bl122,0.9945234
459.4413,459.4861,1,Bl122,0.9996805
2024.991967,2025.007067,1,Bl122,0.9999945
2097.946933,2097.951333,1,Bl122,0.99898976
2176.905067,2176.929033,1,Bl122,0.9998462
1610.642267,1610.6459,1,Bl122,0.9952909
15206.67858,15206.84158,0,Ti81,0.00026655715
638.004417,638.083417,0,Or61,0.0015473586
615.807733,615.811467,1,Bl122,0.996855
974.678967,974.691,1,Bl122,0.9985012
15034.941027,15035.096819,0,Ti81,5.8455476e-05
1550.557667,1550.665133,1,Bl122,0.9999999
185.9082,185.9142,1,Bl122,0.99168384
911.635767,911.6393,1,Bl122,0.99957186
630.240167,630.251233,1,Bl122,0.99987423
2186.175733,2186.179767,1,Bl122,0.996561
892.310467,892.321833,1,Bl122,0.99963665
553.568416,553.571416,1,Or61,0.99600095
333.663733,333.6814,1,Bl122,0.99995685
705.137167,705.155567,1,Bl122,0.9982718
574.802167,574.807233,1,Bl122,0.9922232
1393.7598,1393.824933,1,Bl122,0.9999939
2231.7962,2231.834567,0,Bl122,0.006186868
3545.326389,3545.496689,0,Ti81,0.0003343197
1093.632,1093.661,1,Bl122,0.99986815
485.227833,485.241333,1,Bl122,0.9999043
213.938833,213.953167,1,Bl122,0.9996171
658.048685,658.091685,0,Li145,0.005054144
1990.633167,1990.715567,0,Bl122,9.1402435e-05
118.727233,118.736667,1,Bl122,0.9999877
1825.939133,1825.9428,1,Bl122,0.9922232
758.666967,758.671867,1,Bl122,0.9998016
1549.0727,1549.385,1,Bl122,0.9999814
1612.191533,1612.1995,1,Bl122,0.99894315
231.932467,231.9357,1,Bl122,0.99935514
426.810733,426.8147,1,Bl122,0.9980262
616.1356,616.1445,1,Bl122,0.99807394
1486.907633,1486.933367,1,Bl122,0.9999993
1481.7719,1481.780767,1,Bl122,0.99838185
611.372417,611.374417,1,Or61,0.9922232
1083.2943,1083.329133,1,Bl122,0.99921
9167.226583,9167.424583,0,Li145,9.441867e-05
147.0177,147.029933,1,Bl122,0.99988365
437.7224,437.7304,1,Bl122,0.9998481
2171.348033,2171.361367,1,Bl122,0.9930146
1143.193733,1143.3441,1,Bl122,1.0
3418.235742,3418.34423,0,Ti81,0.00021352728
1658.0955,1658.108133,1,Bl122,0.99848926
1172.308233,1172.326633,1,Bl122,0.9999896
771.117271,771.127271,1,Or61,0.99931943
1592.741033,1592.745133,1,Bl122,0.99661046
1576.3249,1576.332333,1,Bl122,0.9999217
636.506967,636.556367,1,Bl122,0.99997306
3439.759083,3440.099682,0,Ti81,9.603288e-05
9172.510804,9172.527804,0,Li145,0.53366536
1552.082067,1552.103533,1,Bl122,0.9982822
1591.0758,1591.08,1,Bl122,0.9922232
1872.353867,1872.3597,1,Bl122,0.98797274
1940.085833,1940.294333,0,Bl122,2.0656786e-05
1577.4183,1577.423567,1,Bl122,0.9866107
582.508167,582.512033,1,Bl122,0.9965239
1893.5542,1893.575633,1,Bl122,0.9967109
1082.114,1082.339767,1,Bl122,0.9999964
1034.481833,1034.5175,1,Bl122,0.999741
1012.034767,1012.056667,1,Bl122,0.99992824
1343.0643,1343.073033,1,Bl122,0.9997247
232.500233,232.5132,1,Bl122,0.9976712
2078.546833,2078.561633,1,Bl122,0.99763906
237.2608,237.264367,1,Bl122,0.9922232
1312.861533,1312.939867,1,Bl122,0.9999956
2003.604267,2003.654167,0,Bl122,0.00071831443
922.162245,922.313118,0,Ti81,7.554788e-05
614.040333,614.051267,1,Bl122,0.9922232
1681.333667,1681.348533,1,Bl122,0.99835014
353.838767,353.848533,1,Bl122,0.9999943
531.344416,531.384416,1,Or61,0.999943
377.7588,377.785767,1,Bl122,0.99987125
1083.134767,1083.144633,1,Bl122,0.9982698
1687.368567,1687.429733,1,Bl122,0.9999995
127.348233,127.353067,1,Bl122,0.9922232
976.6384,976.68,1,Bl122,0.9999913
15043.589216,15043.606877,0,Ti81,0.11762769
1165.618667,1165.693567,1,Bl122,0.9996772
1462.1978,1462.2008,1,Bl122,0.9922232
583.3656,583.4069,1,Bl122,0.99990547
1967.339333,1967.3586,0,Bl122,0.011586473
225.5514,225.5639,1,Bl122,0.99562955
1444.975933,1444.9817,1,Bl122,0.99836415
1597.189733,1597.194267,1,Bl122,0.9951249
339.427233,339.462,1,Bl122,0.99991035
975.147933,975.181033,1,Bl122,0.9993525
334.585533,334.6329,1,Bl122,0.9999927
1349.729833,1349.7614,1,Bl122,0.9982413
164.976667,165.056,1,Bl122,0.99957985
1051.981267,1051.993067,1,Bl122,0.9998198
1855.562367,1855.569833,1,Bl122,0.99829525
761.344271,761.418271,0,Or61,0.0009661387
236.2439,236.248733,1,Bl122,0.9924844
373.6047,373.6315,1,Bl122,0.9998616
605.154417,605.180417,0,Or61,0.00028056302
717.1252,717.128733,1,Bl122,0.996376
246.400167,246.497467,1,Bl122,0.99999726
15094.483823,15094.507823,0,Ti81,0.099184364
1967.511267,1967.532333,0,Bl122,0.0006039583
1365.829833,1365.838333,1,Bl122,0.99948573
6426.071762,6426.246098,0,Ti81,0.00026544125
3584.309686,3584.314686,1,Li145,0.9991999
1809.970933,1809.9747,1,Bl122,0.9968528
1452.4587,1452.4687,1,Bl122,0.9999832
1638.901133,1638.908133,1,Bl122,0.99597675
479.087221,479.206221,0,Or61,0.00041580977
415.016133,415.0255,1,Bl122,0.9963284
787.276827,787.405827,0,Or61,6.238394e-05
1048.977767,1049.0102,1,Bl122,0.9985147
2001.054333,2001.0775,1,Bl122,0.9983224
1215.5464,1215.575667,1,Bl122,0.99993575
924.102903,924.374373,0,Ti81,0.00028421864
433.464067,433.4703,1,Bl122,0.9922232
1126.813133,1126.834733,1,Bl122,0.9998596
69.783633,69.7931,1,Bl122,0.9999912
1495.635033,1495.653267,1,Bl122,0.9999969
1422.247667,1422.268933,1,Bl122,0.99733055
1058.851833,1058.870467,1,Bl122,0.9997943
766.9687,766.976267,1,Bl122,0.9984309
1031.756133,1031.845533,1,Bl122,0.9999999
1482.805733,1482.813233,1,Bl122,0.99777824
1416.922633,1416.932933,1,Bl122,0.99851876
413.681165,413.801165,0,Or61,2.6394795e-05
1518.471733,1518.475533,1,Bl122,0.9953875
812.5827,812.591667,1,Bl122,0.98192066
396.5082,396.5308,1,Bl122,0.99999213
1104.9658,1105.117333,1,Bl122,0.99999976
855.008233,855.0573,1,Bl122,0.9998734
1961.110833,1961.384833,0,Bl122,9.088981e-05
896.447533,896.4579,1,Bl122,0.9970981
229.704967,229.725567,1,Bl122,0.9997794
506.713633,506.719033,1,Bl122,0.9805798
1369.296367,1369.3022,1,Bl122,0.9794454
15297.792664,15297.809664,0,Ti81,0.00037719015
870.380367,870.397667,1,Bl122,0.9990852
207.270833,207.273833,1,Bl122,0.9988367
1198.864567,1198.897867,1,Bl122,0.99999726
1491.4419,1491.454,1,Bl122,0.99965274
544.391416,544.410416,0,Or61,0.0004641575
1070.386267,1070.3934,1,Bl122,0.9999653
1697.747733,1697.751067,1,Bl122,0.99524826
2038.143333,2038.158667,1,Bl122,0.999616
1692.056467,1692.073867,1,Bl122,0.9982522
2157.5839,2157.587733,1,Bl122,0.85237336
2040.8676,2040.915167,0,Bl122,0.0037395498
536.568416,536.574416,0,Or61,0.9992399
810.965467,810.971733,1,Bl122,0.9922232
1945.200133,1945.255733,1,Bl122,0.999972
1265.1705,1265.217067,1,Bl122,0.9996736
2177.333033,2177.362133,0,Bl122,0.00024739958
488.373221,488.376221,1,Or61,0.9950588
1337.163167,1337.2382,1,Bl122,0.99999964
577.23771,577.27571,0,Or61,0.009255368
1075.999933,1076.051567,1,Bl122,0.99998295
1516.569033,1516.574967,1,Bl122,0.99660033
1679.564833,1679.5692,1,Bl122,0.9993538
2070.347467,2070.6216,0,Bl122,1.3748873e-05
1293.666967,1293.678767,1,Bl122,0.99999213
15074.884682,15075.067682,0,Ti81,7.5702e-05
183.607971,183.661971,1,Or61,0.99999416
522.0616,522.1078,1,Bl122,0.999992
266.4866,266.500833,1,Bl122,0.9997464
354.4074,354.429367,1,Bl122,0.9999113
1525.358567,1525.366033,1,Bl122,0.99556977
2161.969667,2161.974767,1,Bl122,0.9999281
15083.4309,15083.4559,0,Ti81,0.00017029309
438.951833,438.958867,1,Bl122,0.9922232
1445.0671,1445.082767,1,Bl122,0.9999918
1534.706,1534.757767,1,Bl122,0.99999917
1704.817233,1704.821667,1,Bl122,0.9922232
2003.678033,2003.693733,0,Bl122,0.00044443586
367.2039,367.208333,1,Bl122,0.99685353
891.176367,891.1906,1,Bl122,0.99950635
896.657367,896.6682,1,Bl122,0.9997756
6332.547902,6332.556902,1,Li145,0.9935033
2090.906267,2091.067467,0,Bl122,0.0006446676
314.039233,314.136633,1,Bl122,0.9999778
1983.9316,1983.937267,1,Bl122,0.9996697
1439.9103,1439.913867,1,Bl122,0.9916779
15215.38958,15215.43258,0,Ti81,0.00021380415
1403.741233,1403.744433,1,Bl122,0.99765885
1273.604867,1273.6409,1,Bl122,0.9999982
495.005221,495.043221,1,Or61,0.9998369
1698.527467,1698.5632,1,Bl122,0.9999995
923.0532,923.087667,1,Bl122,0.9999429
2180.409933,2180.415267,1,Bl122,0.9999205
886.940933,886.9498,1,Bl122,0.99549377
403.958967,404.029767,1,Bl122,0.9999989
619.3948,619.399267,1,Bl122,0.9922232
140.7562,140.761567,1,Bl122,0.9922232
148.172167,148.196733,1,Bl122,0.99941623
2124.798867,2124.802933,1,Bl122,0.99965084
190.104633,190.123833,1,Bl122,0.9998945
15241.252874,15241.429874,0,Ti81,7.028764e-05
1082.0185,1082.088567,1,Bl122,0.9999883
15207.96858,15208.26758,0,Ti81,6.8441856e-05
403.842633,403.957033,1,Bl122,0.99999964
488.130221,488.138221,1,Or61,0.99822515
1149.4362,1149.439267,1,Bl122,0.9922232
1969.296933,1969.301967,1,Bl122,0.99642974
185.147267,185.1518,1,Bl122,0.9957873
164.3677,164.4126,1,Bl122,0.9999831
1103.7278,1103.747267,1,Bl122,0.999977
358.3907,358.4146,1,Bl122,0.99887735
1524.5104,1524.516433,1,Bl122,0.9922232
15304.600373,15304.644373,0,Ti81,0.011646488
65.305067,65.309267,1,Bl122,0.9922232
417.971767,418.0292,1,Bl122,0.9999957
1542.201733,1542.2377,1,Bl122,0.999977
1145.775333,1145.792367,1,Bl122,0.99957067
2175.448567,2175.460367,1,Bl122,0.997343
564.5495,564.561467,1,Bl122,0.9999434
416.716133,416.720867,1,Bl122,0.9959544
1765.8233,1765.883267,0,Bl122,0.0005959166
1949.0043,1949.0329,1,Bl122,0.99998057
924.990067,924.9978,1,Bl122,0.9952075
1011.101867,1011.116967,1,Bl122,0.9999355
1932.667133,1932.672467,1,Bl122,0.9904811
1075.5555,1075.593033,1,Bl122,0.9998988
3429.569706,3429.624706,0,Ti81,0.02528832
422.678633,422.6952,1,Bl122,0.9999963
177.267133,177.3184,1,Bl122,0.9999964
727.223271,727.262271,0,Or61,9.945358e-05
891.286767,891.309467,1,Bl122,0.997692
15335.82001,15335.88401,0,Ti81,0.0036855899
1766.8433,1766.862967,1,Bl122,0.9995937
1166.678667,1166.722267,1,Bl122,0.99999857
1080.985767,1080.988967,1,Bl122,0.98141986
1290.044467,1290.051567,1,Bl122,0.9995204
375.727333,375.730767,1,Bl122,0.9922232
1039.5752,1039.587667,1,Bl122,0.9997793
414.420167,414.425333,1,Bl122,0.9816488
2226.676033,2226.686233,1,Bl122,0.9991842
985.158033,985.199,1,Bl122,0.9999968
2085.025667,2085.031967,1,Bl122,0.98812604
617.5526,617.603167,1,Bl122,0.99999106
15305.609373,15305.700373,0,Ti81,0.00072786584
6333.440902,6333.462902,0,Li145,0.000306846
338.037167,338.0708,1,Bl122,0.99941504
1434.859067,1434.865933,1,Bl122,0.9996984
811.001133,811.0091,1,Bl122,0.9922232
671.705367,671.7485,1,Bl122,0.99999964
2185.522867,2185.583933,1,Bl122,0.9999937
2048.476767,2048.486833,1,Bl122,0.99884546
904.3555,904.359567,1,Bl122,0.9922232
653.812,653.821333,1,Bl122,0.9960296
955.245667,955.281067,1,Bl122,0.9999751
2170.500067,2170.509933,1,Bl122,0.9997129
1551.227467,1551.236867,1,Bl122,0.99947923
216.572567,216.577867,1,Bl122,0.97785395
1172.922567,1172.9309,1,Bl122,0.99860364
1344.524,1344.570633,1,Bl122,0.99999845
206.468867,206.4742,1,Bl122,0.9995803
2216.277067,2216.281167,1,Bl122,0.998475
5711.835036,5711.839036,1,Li145,0.99483395
1090.714833,1090.722667,1,Bl122,0.9930813
1998.8558,1998.877267,1,Bl122,0.9973966
315.384233,315.411033,1,Bl122,0.9999778
325.904933,325.9285,1,Bl122,0.99996936
869.8972,869.947933,1,Bl122,0.9999962
15063.366966,15063.390966,0,Ti81,0.00043212637
15238.115874,15238.186874,0,Ti81,7.035034e-05
2222.4923,2222.548033,0,Bl122,0.00048571083
1922.535667,1922.539167,1,Bl122,0.9915147
2059.517833,2059.523233,1,Bl122,0.9922232
833.842333,833.863633,1,Bl122,0.999959
1858.749933,1858.8189,1,Bl122,0.9999989
530.860416,530.868416,1,Or61,0.9992902
563.284416,563.295416,1,Or61,0.99991107
421.690333,421.696067,1,Bl122,0.9972601
573.5953,573.599433,1,Bl122,0.99963677
509.289033,509.293233,1,Bl122,0.9952899
601.284417,601.307417,0,Or61,0.00047195225
1790.626067,1790.6439,0,Bl122,0.007287632
1276.202833,1276.247733,1,Bl122,0.9996661
723.809271,723.833271,0,Or61,0.2913645
272.094067,272.0989,1,Bl122,0.99492353
2052.150733,2052.190833,0,Bl122,8.128909e-05
1654.974933,1654.994633,1,Bl122,0.99755317
15069.004682,15069.236682,0,Ti81,1.3088269e-05
1099.2645,1099.296267,1,Bl122,0.9999993
585.2047,585.2294,1,Bl122,0.99810386
973.7209,973.7616,1,Bl122,0.99999154
963.3395,963.346533,1,Bl122,0.997355
666.603433,666.614067,1,Bl122,0.99971324
1463.999533,1464.037367,1,Bl122,0.9999777
1384.8969,1384.9057,1,Bl122,0.9990621
499.705833,499.753933,1,Bl122,0.9923598
1539.577967,1539.5814,1,Bl122,0.9922232
1539.0205,1539.056133,1,Bl122,0.99999964
2040.548815,2040.569815,1,Li145,0.99647564
240.754067,240.760067,1,Bl122,0.998602
15318.306428,15318.341428,0,Ti81,0.0004527921
1483.341367,1483.364,1,Bl122,0.9999304
1427.412933,1427.4181,1,Bl122,0.9998976
1883.129633,1883.147333,1,Bl122,0.9998685
549.072416,549.143416,0,Or61,8.776323e-05
101.843167,101.848133,1,Bl122,0.9987196
1405.334,1405.355267,1,Bl122,0.9998136
217.934433,217.938733,1,Bl122,0.9998342
1050.283067,1050.3785,1,Bl122,0.9999999
108.0971,108.145467,1,Bl122,0.9999989
2206.682833,2206.703967,1,Bl122,0.9994456
1958.8127,1958.904267,1,Bl122,0.9999988
959.5093,959.513867,1,Bl122,0.997364
416.7824,416.7987,1,Bl122,0.9999833
661.261933,661.2694,1,Bl122,0.9999851
1823.8027,1823.8783,1,Bl122,0.99999654
1092.144333,1092.184733,1,Bl122,0.9999497
170.7149,170.7265,1,Bl122,0.9986064
1506.618167,1506.624367,1,Bl122,0.9928589
1430.6062,1430.6199,1,Bl122,0.9999771
15024.398601,15024.523866,0,Ti81,0.00031659653
1592.634233,1592.650767,1,Bl122,0.99963844
1596.347167,1596.356367,1,Bl122,0.9988613
403.112467,403.175233,1,Bl122,0.99999976
1595.076133,1595.0834,1,Bl122,0.9959948
280.832967,280.841833,1,Bl122,0.99904174
764.549271,764.557271,0,Or61,0.73061556
1921.8646,1921.868267,1,Bl122,0.99895954
2134.9354,2134.943067,1,Bl122,0.0058924314
1475.117,1475.120967,1,Bl122,0.98996884
1576.0276,1576.031,1,Bl122,0.9922232
299.125567,299.136633,1,Bl122,0.9998971
15034.417639,15034.498122,0,Ti81,0.00016321831
244.189533,244.251767,1,Bl122,0.9999317
9537.323343,9537.352343,0,Li145,0.00033801424
1794.062267,1794.066133,1,Bl122,0.9987239
1499.135333,1499.1706,1,Bl122,0.9999989
1728.5222,1728.5254,1,Bl122,0.99595165
9167.730583,9167.759583,0,Li145,2.7711292e-05
1164.739367,1164.744833,1,Bl122,0.99988043
15208.38558,15208.614516,0,Ti81,0.0014600717
601.056417,601.086417,0,Or61,2.0500007e-05
1500.0802,1500.103233,1,Bl122,0.9970228
798.743567,798.7502,1,Bl122,0.9922232
282.305833,282.325367,1,Bl122,0.9991002
662.143767,662.148033,1,Bl122,0.99890494
2167.545933,2167.5541,1,Bl122,0.9984548
315.836267,315.8761,1,Bl122,0.9999491
1752.841467,1752.897333,1,Bl122,0.9997454
183.025971,183.041971,0,Or61,0.99961674
419.529581,419.709581,0,Or61,1.0695876e-05
803.882,803.885167,1,Bl122,0.9985808
966.666667,966.671833,1,Bl122,0.9998543
969.223,969.236267,1,Bl122,0.9998728
810.686367,810.789767,1,Bl122,0.9922232
1205.775533,1205.8926,1,Bl122,0.9999939
1870.270567,1870.284067,1,Bl122,0.9994475
1634.9658,1634.973033,1,Bl122,0.99975604
1099.1294,1099.146233,1,Bl122,0.9985562
1393.6369,1393.642567,1,Bl122,0.9846843
537.168416,537.193416,0,Or61,0.00064490177
1462.2201,1462.232667,1,Bl122,0.9995105
606.512033,606.5166,1,Bl122,0.9958099
634.619067,634.623333,1,Bl122,0.9810127
240.782,240.7874,1,Bl122,0.9957355
285.1437,285.163,1,Bl122,0.99990714
1846.4897,1846.514067,1,Bl122,0.9999975
2131.076067,2131.082333,1,Bl122,0.99041736
569.494533,569.638133,1,Bl122,0.999757
1591.7926,1591.820267,1,Bl122,0.999936
63.8911,63.896867,1,Bl122,0.99594563
784.058367,784.077,1,Bl122,0.99999046
7547.278781,7547.290781,1,Li145,0.1583902
1052.3583,1052.382433,1,Bl122,0.9999912
1601.099833,1601.120933,1,Bl122,0.99725336
1870.584767,1870.589,1,Bl122,0.9995499
517.970221,517.993221,0,Or61,0.00086549966
1704.9734,1704.9845,1,Bl122,0.9970433
1872.316733,1872.352733,1,Bl122,0.999907
1533.970867,1534.015367,1,Bl122,0.99995875
322.303633,322.313,1,Bl122,0.9999974
1702.343233,1702.367233,1,Bl122,0.999556
2047.249033,2047.2988,0,Bl122,0.0001532536
480.0385,480.1146,1,Bl122,0.9999815
3412.275763,3412.365075,0,Ti81,3.9311795e-05
556.544416,556.710416,0,Or61,3.9118306e-05
1401.7735,1401.788,1,Bl122,0.9993907
385.437161,385.559161,0,Or61,0.00017864548
1450.025633,1450.075567,1,Bl122,0.999215
721.200271,721.230271,0,Or61,9.748821e-05
629.041867,629.060167,1,Bl122,0.99998474
1496.6512,1496.6554,1,Bl122,0.997673
15298.853664,15298.987664,0,Ti81,0.00012185464
68.432133,68.455067,1,Bl122,0.9984529
432.993767,432.997033,1,Bl122,0.9979754
1663.067733,1663.0996,1,Bl122,0.9980161
2070.197433,2070.261133,0,Bl122,0.0011218388
2095.539833,2095.5675,1,Bl122,0.9999845
1403.511867,1403.5312,1,Bl122,0.9998653
2010.311867,2010.337867,1,Bl122,0.99999857
1145.642967,1145.670467,1,Bl122,0.9999919
502.995221,502.998221,1,Or61,0.99579525
9536.781343,9536.802343,0,Li145,0.00023546114
611.886417,611.898417,1,Or61,0.9998938
1789.493967,1789.497067,0,Bl122,0.9958883
1068.4069,1068.475167,1,Bl122,0.99994516
1277.418567,1277.444233,1,Bl122,0.9980465
1425.4191,1425.446633,1,Bl122,0.999998
395.919529,395.989529,0,Or61,0.0002604329
921.392067,921.4437,1,Bl122,0.9999597
1422.523333,1422.5588,1,Bl122,0.9999795
1697.611867,1697.624367,1,Bl122,0.99879575
1943.134,1943.137867,1,Bl122,0.9988669
225.879067,225.8947,1,Bl122,0.9984694
407.0941,407.1322,1,Bl122,0.99999964
1433.454333,1433.474667,1,Bl122,0.999998
1421.766633,1421.8018,1,Bl122,0.9998504
1215.204467,1215.247033,1,Bl122,0.99990606
1972.558833,1972.579933,1,Bl122,0.99997616
15262.899358,15262.989358,0,Ti81,0.00612812
2010.165867,2010.259733,1,Bl122,1.0
710.153271,710.299271,0,Or61,0.00016072241
9176.018719,9176.124719,0,Li145,3.9513063e-05
1837.811,1837.872067,1,Bl122,0.99999356
526.133933,526.1509,1,Bl122,0.9984457
1107.350333,1107.366633,1,Bl122,0.99420834
2160.015767,2160.0262,1,Bl122,0.99432856
