onset,offset,label,bird,probs,preds,labels2
2159.714183,2159.722183,0,Bl122,0.8755961,1.0,0.0
217.675413,217.722413,0,Or61,0.00018471073,0.0,0.0
673.891078,673.941078,0,Or61,0.00038576062,0.0,0.0
493.759221,493.788221,1,Or61,0.9975962,1.0,1.0
1992.866779,1992.871779,1,Bl122,0.84105307,1.0,1.0
15096.471823,15096.523823,0,Ti81,1.1311773e-05,0.0,0.0
2211.479183,2211.483183,1,Bl122,0.9115668,1.0,1.0
492.748221,492.779221,0,Or61,0.0012762394,0.0,0.0
1939.636779,1939.656779,1,Bl122,0.9737666,1.0,1.0
626.742417,626.783417,1,Or61,0.9976816,1.0,1.0
15120.750909,15120.799981,0,Ti81,0.0025349702,0.0,0.0
606.840417,607.096417,0,Or61,3.214314e-07,0.0,0.0
632.082417,632.149417,1,Or61,0.9980835,1.0,1.0
1949.821779,1949.828779,1,Bl122,0.9391828,1.0,1.0
2231.379183,2231.387183,1,Bl122,0.98425007,1.0,1.0
561.704416,561.950416,0,Or61,1.3489263e-07,0.0,0.0
1977.198779,1977.248779,0,Bl122,6.1229293e-06,0.0,0.0
2040.631815,2040.635815,1,Li145,0.16358344,0.0,1.0
139.268615,139.523615,0,Or61,5.726579e-09,0.0,0.0
2122.276183,2122.412183,0,Bl122,9.925924e-09,0.0,0.0
2189.099183,2189.188183,1,Bl122,0.99992883,1.0,1.0
1992.964779,1992.982779,1,Bl122,0.9630183,1.0,1.0
1972.663779,1972.694779,1,Bl122,0.97819805,1.0,1.0
469.266221,469.316221,0,Or61,0.00014072438,0.0,0.0
2125.302183,2125.321183,1,Bl122,0.98980254,1.0,1.0
2006.651779,2006.761779,1,Bl122,0.9996903,1.0,1.0
2126.733183,2126.819183,0,Bl122,1.2372867e-08,0.0,0.0
2125.969183,2126.007183,1,Bl122,0.99692696,1.0,1.0
2213.026183,2213.075183,0,Bl122,7.869877e-05,0.0,0.0
2226.533183,2226.552183,1,Bl122,0.8825908,1.0,1.0
804.411882,804.441882,0,Or61,0.0009642898,0.0,0.0
491.112221,491.154221,1,Or61,0.9974631,1.0,1.0
389.082161,389.086161,1,Or61,0.97798413,1.0,1.0
2112.664183,2112.667183,1,Bl122,0.9391828,1.0,1.0
2000.953779,2000.963779,1,Bl122,0.99208474,1.0,1.0
1783.402323,1783.413323,0,Bl122,0.00086408237,0.0,0.0
15034.514521,15034.596769,0,Ti81,8.517803e-06,0.0,0.0
2057.880469,2057.914469,1,Bl122,0.9980262,1.0,1.0
2170.517183,2170.762183,0,Bl122,1.1437821e-07,0.0,0.0
2039.494815,2039.518815,0,Li145,0.0001795706,0.0,0.0
773.074271,773.120271,0,Or61,0.0015760605,0.0,0.0
14929.48246,14929.696911,0,Ti81,9.988192e-10,0.0,0.0
2133.591183,2133.608183,0,Bl122,0.6282768,1.0,0.0
1768.529657,1768.592657,0,Bl122,6.7126794e-06,0.0,0.0
414.714165,414.716165,1,Or61,0.9391828,1.0,1.0
2134.444183,2134.455183,1,Bl122,0.6197754,1.0,1.0
491.462221,491.746221,0,Or61,7.20266e-09,0.0,0.0
3470.354218,3470.461444,0,Ti81,7.0690157e-06,0.0,0.0
2164.293183,2164.300183,1,Bl122,0.97719234,1.0,1.0
704.183271,704.187271,1,Or61,0.96038485,1.0,1.0
9166.297583,9166.326583,0,Li145,0.0009421846,0.0,0.0
15262.332358,15262.370358,0,Ti81,0.0033154704,0.0,0.0
15118.385981,15118.450981,0,Ti81,0.00039165645,0.0,0.0
2202.175183,2202.403183,0,Bl122,6.818271e-10,0.0,0.0
15036.545248,15036.60088,0,Ti81,8.480352e-07,0.0,0.0
2180.670183,2180.745183,0,Bl122,3.1167918e-08,0.0,0.0
15043.968038,15044.12976,0,Ti81,4.08606e-07,0.0,0.0
2038.214469,2038.233469,1,Bl122,0.99216604,1.0,1.0
398.011529,398.033529,0,Or61,0.0008904257,0.0,0.0
2002.672779,2002.740779,0,Bl122,1.2778808e-07,0.0,0.0
3419.844569,3419.960688,0,Ti81,2.2334742e-05,0.0,0.0
5888.451515,5888.474515,0,Li145,0.00016331732,0.0,0.0
3419.343951,3419.383814,0,Ti81,1.818561e-05,0.0,0.0
3498.489086,3498.543086,0,Li145,0.000636806,0.0,0.0
15070.234682,15070.291682,0,Ti81,5.365983e-05,0.0,0.0
9172.869804,9172.875804,0,Li145,0.79023963,1.0,0.0
2121.790183,2121.822183,0,Bl122,0.00020274363,0.0,0.0
2191.052183,2191.057183,1,Bl122,0.8538503,1.0,1.0
2214.505183,2214.789183,0,Bl122,7.69572e-08,0.0,0.0
1485.459018,1485.474018,0,Li145,0.0010604913,0.0,0.0
2120.210183,2120.315183,0,Bl122,2.9343422e-05,0.0,0.0
491.439221,491.459221,1,Or61,0.9920089,1.0,1.0
2223.651183,2223.660183,0,Bl122,0.009582184,0.0,0.0
15277.162412,15277.386919,0,Ti81,8.823281e-05,0.0,0.0
15264.340358,15264.365358,0,Ti81,0.010993924,0.0,0.0
390.265161,390.315161,0,Or61,6.424133e-06,0.0,0.0
764.389271,764.415271,0,Or61,0.00012537457,0.0,0.0
2029.072908,2029.242908,0,Bl122,3.6280316e-08,0.0,0.0
2122.493183,2122.522183,0,Bl122,0.0015861592,0.0,0.0
472.394221,472.404221,1,Or61,0.98146033,1.0,1.0
2139.129183,2139.138183,1,Bl122,0.9391828,1.0,1.0
727.413271,727.432271,0,Or61,0.007849158,0.0,0.0
2212.689183,2212.730183,1,Bl122,0.9995964,1.0,1.0
2124.613183,2124.776183,0,Bl122,3.1075288e-06,0.0,0.0
2213.660183,2213.670183,1,Bl122,0.9743424,1.0,1.0
748.449271,748.483271,0,Or61,1.4472999e-05,0.0,0.0
2185.001183,2185.006183,1,Bl122,0.9791572,1.0,1.0
2156.455183,2156.601183,0,Bl122,8.8457296e-07,0.0,0.0
6332.664902,6332.700902,0,Li145,1.1355267e-05,0.0,0.0
2159.435183,2159.465183,1,Bl122,0.9966445,1.0,1.0
738.972271,739.011271,0,Or61,8.4670904e-07,0.0,0.0
626.169417,626.173417,1,Or61,0.9391828,1.0,1.0
719.557271,719.640271,0,Or61,0.00045909797,0.0,0.0
15031.360699,15031.427305,0,Ti81,1.3037504e-05,0.0,0.0
504.309221,504.316221,1,Or61,0.98777485,1.0,1.0
1939.965779,1940.292779,0,Bl122,1.158876e-07,0.0,0.0
2072.489469,2072.495469,1,Bl122,0.9664161,1.0,1.0
603.028417,603.047417,1,Or61,0.9956326,1.0,1.0
619.003417,619.027417,0,Or61,1.5100277e-05,0.0,0.0
2126.044183,2126.055183,1,Bl122,0.31931952,0.0,1.0
5885.183674,5885.190674,0,Li145,0.7788518,1.0,0.0
2139.933183,2140.148183,0,Bl122,0.001298841,0.0,0.0
15117.118981,15117.141981,0,Ti81,0.00039269656,0.0,0.0
752.558271,752.620271,0,Or61,0.00081802596,0.0,0.0
2032.454469,2032.534469,0,Bl122,0.005184209,0.0,0.0
2182.326183,2182.330183,1,Bl122,0.98593044,1.0,1.0
1788.796115,1788.826115,0,Bl122,3.4338005e-05,0.0,0.0
818.631882,818.801882,0,Or61,1.222771e-09,0.0,0.0
3624.787464,3624.793464,0,Li145,0.33031365,0.0,0.0
2121.286183,2121.319183,1,Bl122,0.9879199,1.0,1.0
15055.130966,15055.317419,0,Ti81,1.3117098e-05,0.0,0.0
529.256416,529.260416,1,Or61,0.9587,1.0,1.0
3410.512721,3410.679741,0,Ti81,1.5225623e-08,0.0,0.0
2054.270469,2054.294469,0,Bl122,0.00083312276,0.0,0.0
14943.86924,14944.046983,0,Ti81,7.688117e-09,0.0,0.0
2184.207183,2184.237183,0,Bl122,9.3226794e-05,0.0,0.0
1946.287779,1946.298779,1,Bl122,0.9893085,1.0,1.0
815.618882,815.714882,0,Or61,9.474805e-05,0.0,0.0
1984.292779,1984.305779,1,Bl122,0.92667985,1.0,1.0
601.379417,601.441417,0,Or61,1.16797075e-07,0.0,0.0
494.646221,494.673221,0,Or61,0.00044397113,0.0,0.0
2000.059779,2000.068779,1,Bl122,0.9391828,1.0,1.0
9181.040829,9181.044829,0,Li145,0.67575145,1.0,0.0
15280.850439,15281.064439,0,Ti81,3.7012712e-10,0.0,0.0
15049.236966,15049.299966,0,Ti81,5.5280685e-07,0.0,0.0
8097.881141,8097.922141,0,Li145,3.688608e-06,0.0,0.0
5888.591515,5888.715515,0,Li145,4.5476167e-10,0.0,0.0
15116.530981,15116.661981,0,Ti81,3.940714e-09,0.0,0.0
1999.013779,1999.025779,1,Bl122,0.9543251,1.0,1.0
795.030827,795.123827,0,Or61,1.6835081e-06,0.0,0.0
747.168271,747.193271,0,Or61,1.9867915e-05,0.0,0.0
2168.665183,2168.678183,1,Bl122,0.6651455,1.0,1.0
530.999416,531.159416,0,Or61,1.9005083e-07,0.0,0.0
477.060221,477.078221,0,Or61,0.6462024,1.0,0.0
15265.628358,15265.810358,0,Ti81,4.342301e-08,0.0,0.0
1486.186018,1486.205018,0,Li145,0.0026671458,0.0,0.0
2003.660779,2003.664779,1,Bl122,0.88921535,1.0,1.0
1790.349115,1790.354115,1,Bl122,0.9384046,1.0,1.0
553.469416,553.559416,0,Or61,1.3098569e-06,0.0,0.0
15127.472981,15127.492981,0,Ti81,0.007189171,0.0,0.0
1976.765779,1976.768779,1,Bl122,0.9939308,1.0,1.0
2054.806469,2054.808469,1,Bl122,0.9391828,1.0,1.0
1966.014779,1966.025779,0,Bl122,0.05829815,0.0,0.0
542.402416,542.437416,0,Or61,0.00018927113,0.0,0.0
631.793417,631.814417,1,Or61,0.9859853,1.0,1.0
7550.323715,7550.337715,0,Li145,0.0016903275,0.0,0.0
2196.574183,2196.577183,1,Bl122,0.92856693,1.0,1.0
2213.594183,2213.650183,0,Bl122,4.806994e-07,0.0,0.0
2156.765183,2156.800183,0,Bl122,4.5502693e-06,0.0,0.0
2098.836961,2099.000961,0,Bl122,6.928751e-09,0.0,0.0
812.572882,812.651882,0,Or61,2.922242e-08,0.0,0.0
15272.724439,15272.805439,0,Ti81,7.368213e-05,0.0,0.0
628.111417,628.169417,0,Or61,3.2041888e-05,0.0,0.0
2013.320959,2013.369959,1,Bl122,0.9931711,1.0,1.0
501.707221,501.712221,1,Or61,0.95619166,1.0,1.0
2048.170469,2048.206469,0,Bl122,1.8669452e-05,0.0,0.0
1971.146779,1971.189779,0,Bl122,1.5393634e-05,0.0,0.0
719.930271,720.207271,0,Or61,1.139179e-06,0.0,0.0
477.596221,477.693221,0,Or61,1.2287245e-07,0.0,0.0
15298.603664,15298.664664,0,Ti81,9.673838e-06,0.0,0.0
5704.651085,5704.800085,0,Li145,4.2297717e-07,0.0,0.0
1784.77843,1785.12943,0,Bl122,3.3040953e-07,0.0,0.0
15214.07658,15214.21858,0,Ti81,9.436963e-08,0.0,0.0
805.234882,805.350882,0,Or61,5.7316387e-09,0.0,0.0
529.171416,529.181416,1,Or61,0.9838892,1.0,1.0
2141.817183,2141.843183,1,Bl122,0.29145116,0.0,1.0
15026.838048,15026.859367,0,Ti81,0.00022413346,0.0,0.0
2057.858469,2057.861469,1,Bl122,0.9391828,1.0,1.0
2141.169183,2141.175183,1,Bl122,0.9343843,1.0,1.0
429.040969,429.094969,0,Or61,2.7162397e-07,0.0,0.0
753.207271,753.302271,0,Or61,3.4125893e-07,0.0,0.0
671.810078,672.090078,0,Or61,1.0541418e-07,0.0,0.0
550.982416,551.007416,0,Or61,0.00020566824,0.0,0.0
2077.520823,2077.528823,1,Bl122,0.8917421,1.0,1.0
3541.629627,3541.775076,0,Ti81,2.2570106e-07,0.0,0.0
546.328416,546.340416,0,Or61,0.00074255664,0.0,0.0
15343.855971,15343.898971,0,Ti81,2.37893e-06,0.0,0.0
2140.798183,2140.801183,1,Bl122,0.9391828,1.0,1.0
534.421416,534.433416,1,Or61,0.99359566,1.0,1.0
482.281221,482.322221,0,Or61,0.0003394721,0.0,0.0
2183.783183,2183.792183,1,Bl122,0.99610245,1.0,1.0
815.494882,815.616882,0,Or61,7.176087e-08,0.0,0.0
7550.826715,7550.838715,0,Li145,0.66207683,1.0,0.0
2125.588183,2125.635183,1,Bl122,0.34905934,0.0,1.0
2129.755183,2129.924183,0,Bl122,5.8926347e-10,0.0,0.0
1752.489451,1752.588451,0,Bl122,6.5451644e-07,0.0,0.0
2128.761183,2128.765183,1,Bl122,0.9391828,1.0,1.0
2042.027469,2042.031469,1,Bl122,0.8698655,1.0,1.0
1994.557779,1994.647779,0,Bl122,3.130235e-06,0.0,0.0
764.788271,764.798271,0,Or61,0.009108351,0.0,0.0
927.095382,927.261392,0,Ti81,2.1086284e-09,0.0,0.0
1984.395779,1984.409779,1,Bl122,0.9841084,1.0,1.0
15207.70758,15207.76458,0,Ti81,0.00014461795,0.0,0.0
1949.145779,1949.203779,1,Bl122,0.99930096,1.0,1.0
5873.148637,5873.169637,0,Li145,7.268509e-06,0.0,0.0
773.178271,773.181271,1,Or61,0.94291526,1.0,1.0
542.878416,542.895416,0,Or61,0.02221358,0.0,0.0
2200.442183,2200.722183,0,Bl122,1.2105745e-08,0.0,0.0
3418.004135,3418.138609,0,Ti81,3.6003005e-06,0.0,0.0
2153.612183,2153.670183,0,Bl122,5.726031e-06,0.0,0.0
2181.459183,2181.464183,1,Bl122,0.9391828,1.0,1.0
1788.173115,1788.338115,0,Bl122,5.7656816e-06,0.0,0.0
746.551271,746.572271,0,Or61,5.190631e-05,0.0,0.0
1956.402779,1956.416779,1,Bl122,0.97233105,1.0,1.0
2234.497183,2234.502183,1,Bl122,0.9675556,1.0,1.0
2078.567823,2078.577823,1,Bl122,0.89892584,1.0,1.0
9164.310583,9164.493583,0,Li145,9.639547e-09,0.0,0.0
2177.596183,2177.625183,1,Bl122,0.8030772,1.0,1.0
1947.244779,1947.256779,1,Bl122,0.96418685,1.0,1.0
489.778221,489.826221,1,Or61,0.9843828,1.0,1.0
1949.636779,1949.816779,0,Bl122,1.5420943e-08,0.0,0.0
2184.088183,2184.181183,0,Bl122,1.0096947e-05,0.0,0.0
2038.675469,2038.692469,1,Bl122,0.9987662,1.0,1.0
3541.43044,3541.49528,0,Ti81,0.00053290976,0.0,0.0
2058.999469,2059.002469,1,Bl122,0.8958043,1.0,1.0
790.017827,790.038827,1,Or61,0.99888533,1.0,1.0
2173.860183,2173.934183,0,Bl122,0.0616451,0.0,0.0
402.945692,402.991692,1,Or61,0.800758,1.0,1.0
1971.635779,1971.669779,1,Bl122,0.9542113,1.0,1.0
15297.962664,15298.022664,0,Ti81,5.1736162e-05,0.0,0.0
1994.660779,1994.972779,0,Bl122,2.344416e-05,0.0,0.0
1951.427779,1951.475779,1,Bl122,0.9999759,1.0,1.0
15030.363122,15030.643423,0,Ti81,1.99769e-08,0.0,0.0
710.556271,710.683271,0,Or61,1.7116838e-07,0.0,0.0
2162.459183,2162.487183,0,Bl122,0.00035590757,0.0,0.0
2195.439183,2195.451183,1,Bl122,0.99301827,1.0,1.0
2216.043183,2216.065183,0,Bl122,1.0519485e-05,0.0,0.0
1800.669115,1800.774115,1,Bl122,0.9994554,1.0,1.0
599.323417,599.488417,0,Or61,4.837761e-06,0.0,0.0
15275.177439,15275.429439,0,Ti81,8.044167e-08,0.0,0.0
1993.313779,1993.612779,0,Bl122,1.578676e-08,0.0,0.0
2199.625183,2199.632183,1,Bl122,0.9391828,1.0,1.0
15151.830716,15151.915716,0,Ti81,1.6127655e-05,0.0,0.0
14945.097352,14945.365732,0,Ti81,2.6735988e-05,0.0,0.0
1798.969115,1798.972115,1,Bl122,0.95426863,1.0,1.0
316.054384,316.301384,0,Or61,4.3994217e-09,0.0,0.0
15096.285823,15096.392823,0,Ti81,1.3507945e-06,0.0,0.0
2211.803183,2211.806183,1,Bl122,0.9391828,1.0,1.0
2059.644469,2059.649469,1,Bl122,0.9391828,1.0,1.0
503.821221,503.882221,0,Or61,6.231289e-05,0.0,0.0
757.665271,757.683271,0,Or61,0.023397528,0.0,0.0
701.549271,701.634271,0,Or61,3.04105e-09,0.0,0.0
2136.472183,2136.493183,1,Bl122,0.9996667,1.0,1.0
2179.213183,2179.587183,0,Bl122,0.0001704344,0.0,0.0
1970.593779,1970.626779,0,Bl122,4.5247543e-07,0.0,0.0
2228.295183,2228.483183,0,Bl122,1.2777322e-07,0.0,0.0
1975.145779,1975.158779,1,Bl122,0.89345837,1.0,1.0
2187.133183,2187.138183,0,Bl122,0.86305666,1.0,0.0
15288.524298,15288.588439,0,Ti81,0.00024589922,0.0,0.0
631.384417,631.404417,0,Or61,0.0024995606,0.0,0.0
2084.061961,2084.087961,0,Bl122,0.00060519576,0.0,0.0
1940.912779,1940.917779,1,Bl122,0.9391828,1.0,1.0
15138.376989,15138.452989,0,Ti81,0.0012159519,0.0,0.0
2214.114183,2214.119183,1,Bl122,0.95613146,1.0,1.0
15022.204638,15022.274398,0,Ti81,3.539678e-08,0.0,0.0
15097.481823,15097.797823,0,Ti81,5.717673e-09,0.0,0.0
2202.753183,2202.759183,1,Bl122,0.9750004,1.0,1.0
3547.850355,3547.907878,0,Ti81,0.00028066174,0.0,0.0
753.424271,753.441271,1,Or61,0.99374455,1.0,1.0
1950.507779,1950.510779,1,Bl122,0.9391828,1.0,1.0
479.549221,479.702221,0,Or61,4.5297842e-05,0.0,0.0
14902.342483,14902.357273,0,Ti81,0.031892225,0.0,0.0
5885.082674,5885.091674,0,Li145,0.6725645,1.0,0.0
808.564882,808.681882,0,Or61,4.97483e-11,0.0,0.0
1935.084613,1935.137613,1,Bl122,0.94118184,1.0,1.0
719.775271,719.779271,1,Or61,0.97352886,1.0,1.0
15063.571966,15063.751966,0,Ti81,5.7742016e-09,0.0,0.0
14731.014098,14731.12145,0,Ti81,6.567088e-06,0.0,0.0
2047.094469,2047.297469,0,Bl122,3.212332e-09,0.0,0.0
2094.928961,2094.952961,0,Bl122,2.6895334e-05,0.0,0.0
2140.441183,2140.491183,1,Bl122,0.98114026,1.0,1.0
180.049971,180.055971,0,Or61,0.68192524,1.0,0.0
2166.487183,2166.495183,1,Bl122,0.59191644,1.0,1.0
718.398271,718.582271,0,Or61,0.00013292603,0.0,0.0
2143.291183,2143.303183,1,Bl122,0.97614825,1.0,1.0
804.225882,804.344882,0,Or61,1.0463918e-10,0.0,0.0
1814.393379,1814.585379,0,Bl122,1.085328e-06,0.0,0.0
406.520692,406.525692,1,Or61,0.9777033,1.0,1.0
733.989271,734.033271,0,Or61,1.056379e-05,0.0,0.0
1787.197115,1787.246115,0,Bl122,6.69427e-05,0.0,0.0
4578.125821,4578.192931,0,Ti81,6.8125705e-06,0.0,0.0
1794.638115,1794.669115,0,Bl122,9.273842e-05,0.0,0.0
2195.370183,2195.400183,1,Bl122,0.9983462,1.0,1.0
674.250078,674.262078,1,Or61,0.97622085,1.0,1.0
2170.984183,2170.994183,1,Bl122,0.98761696,1.0,1.0
15327.303625,15327.398937,0,Ti81,3.745198e-07,0.0,0.0
7547.663781,7547.768781,0,Li145,3.0388392e-06,0.0,0.0
604.922417,604.950417,1,Or61,0.99862945,1.0,1.0
2181.471183,2181.637183,0,Bl122,3.093876e-06,0.0,0.0
560.315416,560.393416,0,Or61,8.221397e-06,0.0,0.0
2123.973183,2124.216183,0,Bl122,3.1859127e-08,0.0,0.0
718.890271,718.913271,0,Or61,3.7419816e-06,0.0,0.0
622.179417,622.209417,1,Or61,0.978433,1.0,1.0
2120.097183,2120.194183,0,Bl122,7.59811e-06,0.0,0.0
14942.803544,14942.86933,0,Ti81,0.0005417797,0.0,0.0
4921.813507,4921.924507,0,Li145,0.00015126188,0.0,0.0
2001.528779,2001.700779,0,Bl122,0.00076592667,0.0,0.0
2209.720183,2209.723183,1,Bl122,0.9541432,1.0,1.0
472.581221,472.588221,1,Or61,0.9602388,1.0,1.0
2008.362779,2008.370779,1,Bl122,0.9391828,1.0,1.0
5841.187404,5841.192404,0,Li145,0.6324741,1.0,0.0
5720.001018,5720.240018,0,Li145,2.604679e-08,0.0,0.0
15328.682625,15328.704625,0,Ti81,0.00010814234,0.0,0.0
