onset,offset,label,bird,probs
1233.532433,1233.549833,0,audioCh3_short_filtered,0.99121183
3285.226467,3285.2362,0,audioCh3_short_filtered,0.18656132
3118.265933,3118.2986,0,audioCh3_short_filtered,0.11156469
1066.238,1066.261667,0,audioCh3_short_filtered,0.99862695
911.631767,911.679833,0,audioCh3_short_filtered,0.00096826884
1969.8537,1969.868,0,audioCh3_short_filtered,0.9862824
1109.093567,1109.1168,0,audioCh3_short_filtered,0.9999949
1723.361567,1723.390133,0,audioCh3_short_filtered,0.91283894
3438.0229,3438.098967,0,audioCh3_short_filtered,0.0021702244
2333.490933,2333.530033,0,audioCh3_short_filtered,0.999928
451.903267,451.921133,0,audioCh3_short_filtered,0.051990952
3796.170267,3796.180433,0,audioCh3_short_filtered,0.99981374
189.131433,189.151267,0,audioCh3_short_filtered,0.99960333
338.497233,338.518333,0,audioCh3_short_filtered,0.00108272
2775.919067,2776.037967,0,audioCh3_short_filtered,0.00019509847
2440.6931,2440.798533,0,audioCh3_short_filtered,4.149745e-05
108.357633,108.452133,0,audioCh3_short_filtered,0.00022785053
1329.626733,1329.637333,0,audioCh3_short_filtered,0.99999404
456.567967,456.732333,0,audioCh3_short_filtered,9.330999e-06
2587.149733,2587.164067,0,audioCh3_short_filtered,0.20049849
356.241267,356.317533,0,audioCh3_short_filtered,0.00069049175
1436.483633,1436.546133,0,audioCh3_short_filtered,0.00012380743
2482.266567,2482.276167,0,audioCh3_short_filtered,0.99981374
1946.3872,1946.457967,0,audioCh3_short_filtered,0.999772
1251.469767,1251.575533,0,audioCh3_short_filtered,9.947124e-06
3112.1744,3112.190833,0,audioCh3_short_filtered,0.9999882
3652.836,3652.8476,0,audioCh3_short_filtered,0.99993145
1163.0266,1163.040367,0,audioCh3_short_filtered,0.99951327
3796.688133,3796.696233,0,audioCh3_short_filtered,0.9999745
3440.3384,3440.356767,0,audioCh3_short_filtered,0.0012118875
2494.507733,2494.5963,0,audioCh3_short_filtered,0.9999927
342.219133,342.3013,0,audioCh3_short_filtered,0.00073078217
371.392267,371.405667,0,audioCh3_short_filtered,0.0386461
1805.827333,1805.881533,0,audioCh3_short_filtered,0.99998534
377.5544,377.570767,0,audioCh3_short_filtered,0.99993575
1610.836433,1610.958667,0,audioCh3_short_filtered,0.00049511745
2294.993433,2295.024367,0,audioCh3_short_filtered,0.1516264
3180.355433,3180.4476,0,audioCh3_short_filtered,0.9985424
1531.6361,1531.646133,0,audioCh3_short_filtered,0.9987627
790.490133,790.506367,0,audioCh3_short_filtered,0.9996749
351.7076,351.724767,0,audioCh3_short_filtered,0.99901044
749.093333,749.271633,0,audioCh3_short_filtered,0.00020317054
3450.623333,3450.6476,0,audioCh3_short_filtered,0.9968168
525.031567,525.108733,0,audioCh3_short_filtered,0.00061525754
2087.555767,2087.783667,0,audioCh3_short_filtered,1.0647585e-05
118.5184,118.5481,0,audioCh3_short_filtered,0.0004199312
3028.2296,3028.247167,0,audioCh3_short_filtered,0.014113216
1341.634433,1341.647233,0,audioCh3_short_filtered,0.9880205
2642.892067,2642.927233,0,audioCh3_short_filtered,0.0029868502
994.264433,994.459367,0,audioCh3_short_filtered,0.0007835523
3275.0365,3275.080267,0,audioCh3_short_filtered,0.90357524
1274.600133,1274.653733,0,audioCh3_short_filtered,0.9965836
1280.300433,1280.3434,0,audioCh3_short_filtered,0.0012169988
3414.284933,3414.308133,0,audioCh3_short_filtered,0.36412695
3198.327133,3198.342833,0,audioCh3_short_filtered,0.74394447
844.284767,844.417433,0,audioCh3_short_filtered,0.00040423463
1217.3814,1217.3989,0,audioCh3_short_filtered,0.25595486
336.513067,336.530367,0,audioCh3_short_filtered,0.7721207
1030.269867,1030.2832,0,audioCh3_short_filtered,0.008475567
2390.8121,2390.8306,0,audioCh3_short_filtered,0.5995126
820.4842,820.562767,0,audioCh3_short_filtered,0.00021650543
2092.326567,2092.336467,0,audioCh3_short_filtered,0.99999106
3725.692,3725.7331,0,audioCh3_short_filtered,0.99795294
2501.150633,2501.254733,0,audioCh3_short_filtered,0.00082482316
2762.1354,2762.1436,0,audioCh3_short_filtered,0.005399694
1787.424067,1787.450467,0,audioCh3_short_filtered,0.0019873655
2002.893967,2002.9036,0,audioCh3_short_filtered,0.9973634
1062.2157,1062.226667,0,audioCh3_short_filtered,0.99975735
798.420967,798.4769,0,audioCh3_short_filtered,0.19005314
3648.459233,3648.469633,0,audioCh3_short_filtered,0.96630144
2040.2446,2040.267967,0,audioCh3_short_filtered,0.99994993
1619.193433,1619.254467,0,audioCh3_short_filtered,0.00046295894
2216.387533,2216.399733,0,audioCh3_short_filtered,0.99959856
3763.1586,3763.2195,0,audioCh3_short_filtered,0.5520905
3115.022933,3115.058,0,audioCh3_short_filtered,0.9041684
1263.5052,1263.6773,0,audioCh3_short_filtered,6.8260066e-05
2095.8865,2095.8986,0,audioCh3_short_filtered,0.99532807
198.180367,198.202533,0,audioCh3_short_filtered,0.99982446
716.6109,716.701633,0,audioCh3_short_filtered,0.0008989649
1153.298833,1153.417867,0,audioCh3_short_filtered,0.0003599152
2357.108067,2357.139267,0,audioCh3_short_filtered,0.9997975
632.010833,632.044033,0,audioCh3_short_filtered,0.9246994
731.884133,731.898967,0,audioCh3_short_filtered,0.9964629
3097.8888,3097.899067,0,audioCh3_short_filtered,0.99981374
2705.2305,2705.258733,0,audioCh3_short_filtered,0.037481394
1233.4968,1233.523667,0,audioCh3_short_filtered,0.9997143
829.816833,829.996867,0,audioCh3_short_filtered,0.00019029934
2080.758333,2080.842167,0,audioCh3_short_filtered,0.0028309475
829.296,829.305467,0,audioCh3_short_filtered,0.999887
1769.974067,1769.993433,0,audioCh3_short_filtered,0.004267671
791.6069,791.635167,0,audioCh3_short_filtered,0.99998105
2729.717867,2729.749767,0,audioCh3_short_filtered,0.99995744
2316.7146,2316.741867,0,audioCh3_short_filtered,0.9923509
1521.176633,1521.3295,0,audioCh3_short_filtered,4.984855e-05
3054.674533,3054.815867,0,audioCh3_short_filtered,7.976644e-05
1253.356867,1253.371533,0,audioCh3_short_filtered,0.99875987
559.074033,559.0881,0,audioCh3_short_filtered,0.9210771
774.0461,774.063533,0,audioCh3_short_filtered,0.99972194
2298.812667,2298.8643,0,audioCh3_short_filtered,0.9998203
203.0302,203.0502,0,audioCh3_short_filtered,0.99989986
2481.488767,2481.5165,0,audioCh3_short_filtered,0.0001642354
1669.271867,1669.293733,0,audioCh3_short_filtered,0.00040199538
2733.9607,2734.0088,0,audioCh3_short_filtered,0.9977385
185.0901,185.1004,0,audioCh3_short_filtered,0.99883324
2786.024833,2786.137133,0,audioCh3_short_filtered,0.00018790417
3042.171633,3042.314067,0,audioCh3_short_filtered,2.9395464e-05
3579.2246,3579.338133,0,audioCh3_short_filtered,0.0006219486
1578.263267,1578.330867,0,audioCh3_short_filtered,0.0001661498
737.159433,737.1738,0,audioCh3_short_filtered,0.9994862
3572.768767,3572.798533,0,audioCh3_short_filtered,0.9184797
1174.738433,1174.746733,0,audioCh3_short_filtered,0.9997249
207.5773,207.597167,0,audioCh3_short_filtered,0.99887186
1156.739633,1156.821,0,audioCh3_short_filtered,5.3929514e-05
642.7151,642.774033,0,audioCh3_short_filtered,0.000595093
2732.060333,2732.2148,0,audioCh3_short_filtered,6.83177e-05
1483.9701,1484.0336,0,audioCh3_short_filtered,0.00062191364
1130.721267,1130.7429,0,audioCh3_short_filtered,0.910546
356.135333,356.237467,0,audioCh3_short_filtered,0.001279458
3007.901467,3007.9157,0,audioCh3_short_filtered,0.99394554
1322.970033,1322.978367,0,audioCh3_short_filtered,0.999938
2995.375333,2995.393233,0,audioCh3_short_filtered,0.97441715
2364.914733,2364.926167,0,audioCh3_short_filtered,0.9666873
2411.146433,2411.1668,0,audioCh3_short_filtered,0.9998282
3109.427567,3109.4561,0,audioCh3_short_filtered,0.0002157823
377.779833,377.7925,0,audioCh3_short_filtered,0.9999658
2121.380933,2121.3992,0,audioCh3_short_filtered,0.09736191
1523.6292,1523.637567,0,audioCh3_short_filtered,0.99988174
2304.595767,2304.6105,0,audioCh3_short_filtered,0.99999356
1034.8967,1035.086067,0,audioCh3_short_filtered,0.0001060786
338.5214,338.54,0,audioCh3_short_filtered,0.9312495
220.585067,220.5984,0,audioCh3_short_filtered,0.99714905
596.213933,596.236067,0,audioCh3_short_filtered,0.0020425692
278.124667,278.1475,0,audioCh3_short_filtered,0.9997942
3818.3174,3818.3654,0,audioCh3_short_filtered,0.9682722
1543.615367,1543.635533,0,audioCh3_short_filtered,0.0034260792
761.7156,761.818867,0,audioCh3_short_filtered,0.00012937287
330.439733,330.4532,0,audioCh3_short_filtered,0.99812347
1640.578233,1640.5928,0,audioCh3_short_filtered,0.0028126396
1680.6962,1680.723067,0,audioCh3_short_filtered,0.99988914
609.890267,609.917233,0,audioCh3_short_filtered,0.99947065
3002.0202,3002.037633,0,audioCh3_short_filtered,0.99959224
1548.304767,1548.313333,0,audioCh3_short_filtered,0.99862707
411.971733,411.996233,0,audioCh3_short_filtered,0.28551286
2045.528967,2045.580067,0,audioCh3_short_filtered,0.99976474
2510.005233,2510.0134,0,audioCh3_short_filtered,0.99804854
1652.834333,1652.907167,0,audioCh3_short_filtered,0.0023479112
1966.936467,1967.106567,0,audioCh3_short_filtered,1.9642406e-05
3816.685333,3816.703533,0,audioCh3_short_filtered,0.99261767
1621.562333,1621.570667,0,audioCh3_short_filtered,0.99675685
3522.574633,3522.585467,0,audioCh3_short_filtered,0.9997073
324.6982,324.718733,0,audioCh3_short_filtered,0.28473207
3047.3909,3047.4086,0,audioCh3_short_filtered,0.9644659
1760.8352,1760.994267,0,audioCh3_short_filtered,2.428752e-05
2535.152,2535.1924,0,audioCh3_short_filtered,0.99005646
2479.875333,2479.892733,0,audioCh3_short_filtered,0.99996245
1999.319233,1999.3299,0,audioCh3_short_filtered,0.012952781
348.5738,348.7322,0,audioCh3_short_filtered,3.9057322e-05
211.192967,211.2017,0,audioCh3_short_filtered,0.9998784
984.9809,984.989367,0,audioCh3_short_filtered,0.99461913
1624.791267,1624.803867,0,audioCh3_short_filtered,0.007663373
807.797367,807.807333,0,audioCh3_short_filtered,0.9989416
981.4875,981.573767,0,audioCh3_short_filtered,2.303441e-05
117.927367,117.946933,0,audioCh3_short_filtered,0.9997527
1272.7935,1272.901667,0,audioCh3_short_filtered,8.228009e-05
3535.645967,3535.7608,0,audioCh3_short_filtered,0.00012068128
3125.6875,3125.730767,0,audioCh3_short_filtered,0.00024021973
1077.4878,1077.508967,0,audioCh3_short_filtered,0.5701853
632.677333,632.8484,0,audioCh3_short_filtered,1.2916374e-05
3116.414233,3116.524133,0,audioCh3_short_filtered,2.4812945e-05
2067.708733,2067.7244,0,audioCh3_short_filtered,0.007515442
1298.698833,1298.817033,0,audioCh3_short_filtered,2.3012368e-05
653.921433,653.945433,0,audioCh3_short_filtered,0.00068655476
1543.828167,1543.9407,0,audioCh3_short_filtered,0.011310357
2673.560167,2673.574967,0,audioCh3_short_filtered,0.00060797774
1155.4732,1155.665967,0,audioCh3_short_filtered,5.7582198e-05
1052.531533,1052.561233,0,audioCh3_short_filtered,0.001065225
2345.569867,2345.581667,0,audioCh3_short_filtered,0.9972421
2013.0456,2013.082667,0,audioCh3_short_filtered,0.00054451963
1856.8553,1856.877967,0,audioCh3_short_filtered,0.99990964
3519.01,3519.054733,0,audioCh3_short_filtered,0.0120360125
1599.199,1599.208367,0,audioCh3_short_filtered,0.98888785
446.2434,446.2643,0,audioCh3_short_filtered,0.0008956971
3745.714233,3745.726267,0,audioCh3_short_filtered,0.99976367
3339.650133,3339.659367,0,audioCh3_short_filtered,0.99981374
2332.217767,2332.2356,0,audioCh3_short_filtered,0.99999714
2290.4208,2290.4294,0,audioCh3_short_filtered,0.9722794
320.039333,320.0488,0,audioCh3_short_filtered,0.9968905
2216.557267,2216.572567,0,audioCh3_short_filtered,0.9941567
863.963167,864.030567,0,audioCh3_short_filtered,0.9951715
729.3183,729.340533,0,audioCh3_short_filtered,0.9998995
557.929267,557.9425,0,audioCh3_short_filtered,0.9968777
3319.508333,3319.545367,0,audioCh3_short_filtered,0.98774767
1466.690967,1466.785533,0,audioCh3_short_filtered,0.0017626717
721.9959,722.0852,0,audioCh3_short_filtered,0.00041742122
512.891233,512.9,0,audioCh3_short_filtered,0.99981374
800.0766,800.1,0,audioCh3_short_filtered,0.3760055
747.2045,747.3282,0,audioCh3_short_filtered,2.2200977e-05
1222.472167,1222.6248,0,audioCh3_short_filtered,4.1523257e-05
2318.588867,2318.603733,0,audioCh3_short_filtered,0.9993057
2745.2537,2745.515467,0,audioCh3_short_filtered,3.9539977e-05
1022.3528,1022.364633,0,audioCh3_short_filtered,0.18028158
1690.7648,1690.859567,0,audioCh3_short_filtered,0.00046460947
2779.8521,2779.878833,0,audioCh3_short_filtered,0.9999802
1235.764367,1235.780133,0,audioCh3_short_filtered,0.99981374
1989.386667,1989.398167,0,audioCh3_short_filtered,0.9930615
330.0381,330.07,0,audioCh3_short_filtered,0.00033409763
903.2198,903.229133,0,audioCh3_short_filtered,0.20662504
1043.619667,1043.817033,0,audioCh3_short_filtered,2.8292432e-06
3510.4657,3510.475967,0,audioCh3_short_filtered,0.99996746
2387.049833,2387.0633,0,audioCh3_short_filtered,0.9995753
3332.3349,3332.346167,0,audioCh3_short_filtered,0.99975103
235.9198,235.951233,0,audioCh3_short_filtered,0.0075079617
3474.469867,3474.4839,0,audioCh3_short_filtered,0.99065685
3059.838433,3060.038733,0,audioCh3_short_filtered,4.9402333e-05
115.427867,115.449,0,audioCh3_short_filtered,0.0009853195
226.05,226.060133,0,audioCh3_short_filtered,0.9999287
539.76,540.002467,0,audioCh3_short_filtered,0.19675796
2761.9094,2761.920833,0,audioCh3_short_filtered,0.94412017
2060.837033,2060.873533,0,audioCh3_short_filtered,0.019261772
3535.496067,3535.621233,0,audioCh3_short_filtered,4.5915505e-05
3275.3312,3275.3402,0,audioCh3_short_filtered,0.9754748
515.654633,515.752167,0,audioCh3_short_filtered,0.0037050785
2998.0716,2998.1004,0,audioCh3_short_filtered,0.9996283
1078.424433,1078.478,0,audioCh3_short_filtered,0.002713701
232.576667,232.5926,0,audioCh3_short_filtered,0.99992
1552.5479,1552.5698,0,audioCh3_short_filtered,0.01916891
919.342033,919.4257,0,audioCh3_short_filtered,0.00030935658
1097.169633,1097.209333,0,audioCh3_short_filtered,0.998747
2169.4463,2169.480367,0,audioCh3_short_filtered,0.9964935
1458.7528,1458.7921,0,audioCh3_short_filtered,0.0003461498
1992.534133,1992.5514,0,audioCh3_short_filtered,0.0008165237
3050.441333,3050.609267,0,audioCh3_short_filtered,0.00028933128
2681.8399,2681.8516,0,audioCh3_short_filtered,0.99089336
3282.556333,3282.5664,0,audioCh3_short_filtered,0.99994636
3137.4063,3137.424333,0,audioCh3_short_filtered,0.99995863
3398.019333,3398.0473,0,audioCh3_short_filtered,0.99999523
1716.6953,1716.7171,0,audioCh3_short_filtered,0.9999716
382.994467,383.034433,0,audioCh3_short_filtered,0.99963474
2028.718267,2028.732867,0,audioCh3_short_filtered,0.9566932
317.450133,317.496067,0,audioCh3_short_filtered,0.09399083
2072.3116,2072.3255,0,audioCh3_short_filtered,0.93931323
1641.318833,1641.341733,0,audioCh3_short_filtered,0.0056138868
2026.649867,2026.8243,0,audioCh3_short_filtered,6.7632864e-05
2541.617333,2541.725333,0,audioCh3_short_filtered,0.0008379723
422.145533,422.312467,0,audioCh3_short_filtered,6.2001935e-05
418.772933,418.7831,0,audioCh3_short_filtered,0.9995265
1471.008633,1471.21,0,audioCh3_short_filtered,4.3565036e-05
836.4724,836.483867,0,audioCh3_short_filtered,0.99986887
2313.065167,2313.078233,0,audioCh3_short_filtered,0.9996061
2647.639033,2647.660233,0,audioCh3_short_filtered,0.9999958
1226.125267,1226.1625,0,audioCh3_short_filtered,0.7787123
3496.809933,3496.821933,0,audioCh3_short_filtered,0.0049834372
226.008967,226.027167,0,audioCh3_short_filtered,0.1084689
3029.933067,3030.007967,0,audioCh3_short_filtered,0.96031785
3138.1751,3138.1925,0,audioCh3_short_filtered,0.9977053
1935.544133,1935.562,0,audioCh3_short_filtered,0.99924636
305.250433,305.2738,0,audioCh3_short_filtered,0.99985147
2685.928367,2685.945267,0,audioCh3_short_filtered,0.8829346
668.2557,668.307667,0,audioCh3_short_filtered,0.015356391
2152.714633,2152.740933,0,audioCh3_short_filtered,0.0010211802
275.358633,275.381633,0,audioCh3_short_filtered,0.8122786
3520.808467,3520.817,0,audioCh3_short_filtered,0.9988938
1680.758667,1680.772667,0,audioCh3_short_filtered,0.9964928
3194.745233,3194.865833,0,audioCh3_short_filtered,0.99996376
315.8696,315.8779,0,audioCh3_short_filtered,0.9864195
720.505267,720.669933,0,audioCh3_short_filtered,0.00030012237
1236.3892,1236.408733,0,audioCh3_short_filtered,0.959085
870.339267,870.372733,0,audioCh3_short_filtered,0.08544652
205.004067,205.014567,0,audioCh3_short_filtered,0.003105118
2107.119233,2107.189167,0,audioCh3_short_filtered,0.0012276273
1584.989933,1585.110633,0,audioCh3_short_filtered,2.1722655e-05
1012.6565,1012.736867,0,audioCh3_short_filtered,0.00031351479
191.726367,191.735067,0,audioCh3_short_filtered,0.14951967
443.093067,443.101667,0,audioCh3_short_filtered,0.99981374
514.6909,514.7396,0,audioCh3_short_filtered,0.001419933
703.2528,703.386167,0,audioCh3_short_filtered,1.7481056e-05
913.9006,913.909033,0,audioCh3_short_filtered,0.9991209
1455.771633,1455.7797,0,audioCh3_short_filtered,0.6222622
2074.4839,2074.671767,0,audioCh3_short_filtered,0.001629768
790.279767,790.320267,0,audioCh3_short_filtered,0.00039856136
3061.282533,3061.297233,0,audioCh3_short_filtered,0.99809104
3054.4801,3054.593267,0,audioCh3_short_filtered,0.00016786053
3169.9366,3169.9467,0,audioCh3_short_filtered,0.99920505
683.783333,683.905733,0,audioCh3_short_filtered,8.356533e-05
1265.345067,1265.368833,0,audioCh3_short_filtered,0.90543276
1157.438267,1157.453767,0,audioCh3_short_filtered,0.016082218
1038.691667,1038.810467,0,audioCh3_short_filtered,3.599657e-05
986.934533,986.988933,0,audioCh3_short_filtered,0.034197118
2219.934567,2219.9502,0,audioCh3_short_filtered,0.9982918
2028.344667,2028.4694,0,audioCh3_short_filtered,0.00011625941
1022.111,1022.205867,0,audioCh3_short_filtered,0.0005735904
950.514033,950.563467,0,audioCh3_short_filtered,0.00063750776
187.7408,187.762567,0,audioCh3_short_filtered,0.5869209
1651.172533,1651.1808,0,audioCh3_short_filtered,0.99906105
1319.605133,1319.627,0,audioCh3_short_filtered,0.9992335
2283.715433,2283.729733,0,audioCh3_short_filtered,0.9987206
1111.759567,1111.795067,0,audioCh3_short_filtered,0.00094664766
427.4724,427.6992,0,audioCh3_short_filtered,1.6725537e-05
1342.382,1342.4044,0,audioCh3_short_filtered,0.021325378
1975.482033,1975.523433,0,audioCh3_short_filtered,0.9409247
1214.5724,1214.5839,0,audioCh3_short_filtered,0.99336
192.0804,192.091767,0,audioCh3_short_filtered,0.99814606
1262.284667,1262.3058,0,audioCh3_short_filtered,0.09928617
2999.700267,2999.714267,0,audioCh3_short_filtered,0.98519844
547.6208,547.687967,0,audioCh3_short_filtered,0.0001390529
207.101967,207.111233,0,audioCh3_short_filtered,0.9999012
3789.953967,3790.0388,0,audioCh3_short_filtered,0.42867538
1508.036033,1508.1034,0,audioCh3_short_filtered,0.0015305439
3031.1909,3031.211667,0,audioCh3_short_filtered,0.89785624
3036.5122,3036.624367,0,audioCh3_short_filtered,7.3510186e-05
641.374667,641.386767,0,audioCh3_short_filtered,0.9999558
2308.641933,2308.6615,0,audioCh3_short_filtered,0.84973675
1491.630967,1491.6857,0,audioCh3_short_filtered,0.002550579
2399.624433,2399.6345,0,audioCh3_short_filtered,0.99981374
1978.087033,1978.249467,0,audioCh3_short_filtered,2.9298992e-05
3115.6514,3115.6742,0,audioCh3_short_filtered,0.0096317055
3476.396167,3476.486233,0,audioCh3_short_filtered,0.0003311984
800.226667,800.247,0,audioCh3_short_filtered,0.0018757517
231.884033,231.895733,0,audioCh3_short_filtered,0.99986863
727.3234,727.3528,0,audioCh3_short_filtered,0.0012059446
310.617167,310.629533,0,audioCh3_short_filtered,0.9944958
1955.692167,1955.809267,0,audioCh3_short_filtered,8.2883926e-05
2519.1764,2519.220133,0,audioCh3_short_filtered,0.001495159
319.057167,319.098933,0,audioCh3_short_filtered,0.0002945763
3070.2318,3070.378267,0,audioCh3_short_filtered,6.539026e-05
2464.428533,2464.4396,0,audioCh3_short_filtered,0.9709962
463.095933,463.190733,0,audioCh3_short_filtered,0.00018374778
338.1144,338.1407,0,audioCh3_short_filtered,0.0006840468
2522.709267,2522.777867,0,audioCh3_short_filtered,0.9959111
3508.889733,3509.0368,0,audioCh3_short_filtered,5.364371e-05
1791.601167,1791.6426,0,audioCh3_short_filtered,0.00040076984
1200.2964,1200.326633,0,audioCh3_short_filtered,0.9997651
383.205067,383.232033,0,audioCh3_short_filtered,0.065104105
2165.949467,2165.993233,0,audioCh3_short_filtered,0.9856066
792.128067,792.235233,0,audioCh3_short_filtered,0.00083255925
923.475767,923.531267,0,audioCh3_short_filtered,0.00060606364
3583.301267,3583.317533,0,audioCh3_short_filtered,0.30029836
2004.443667,2004.486167,0,audioCh3_short_filtered,0.0008241718
291.064267,291.078867,0,audioCh3_short_filtered,0.9963251
2424.3949,2424.412667,0,audioCh3_short_filtered,0.9999851
359.104133,359.199067,0,audioCh3_short_filtered,0.0028488392
155.571667,155.6034,0,audioCh3_short_filtered,0.00025147124
3759.411,3759.4326,0,audioCh3_short_filtered,0.99996626
3076.411067,3076.4215,0,audioCh3_short_filtered,0.9995301
621.2632,621.298833,0,audioCh3_short_filtered,0.9962238
2683.2402,2683.2805,0,audioCh3_short_filtered,0.5895579
517.558167,517.575167,0,audioCh3_short_filtered,0.997874
322.689833,322.7125,0,audioCh3_short_filtered,0.99993014
3725.4104,3725.435667,0,audioCh3_short_filtered,0.99989164
2522.783567,2522.942867,0,audioCh3_short_filtered,7.997062e-06
2770.0578,2770.080433,0,audioCh3_short_filtered,0.9999511
1107.577267,1107.597933,0,audioCh3_short_filtered,0.9861486
1536.425867,1536.4349,0,audioCh3_short_filtered,0.990244
1521.4985,1521.6254,0,audioCh3_short_filtered,0.00014106254
1598.4564,1598.499167,0,audioCh3_short_filtered,0.0005050313
268.788033,268.865367,0,audioCh3_short_filtered,0.9988857
271.880967,271.9079,0,audioCh3_short_filtered,0.013165822
2673.426267,2673.531333,0,audioCh3_short_filtered,6.1872226e-05
2987.827567,2987.911033,0,audioCh3_short_filtered,0.9993175
1967.427867,1967.481767,0,audioCh3_short_filtered,0.99965453
1996.411233,1996.424733,0,audioCh3_short_filtered,0.99980956
1293.054467,1293.107633,0,audioCh3_short_filtered,0.00059007714
1459.730033,1459.744667,0,audioCh3_short_filtered,0.99968123
2131.638467,2131.6947,0,audioCh3_short_filtered,0.9544402
670.0814,670.099267,0,audioCh3_short_filtered,0.0009572725
1008.030767,1008.0525,0,audioCh3_short_filtered,0.7326686
2311.418333,2311.445767,0,audioCh3_short_filtered,0.9993761
830.874967,830.891367,0,audioCh3_short_filtered,0.0023517725
2667.143733,2667.189267,0,audioCh3_short_filtered,0.0007892332
555.498833,555.560433,0,audioCh3_short_filtered,0.0023784337
151.670033,151.691033,0,audioCh3_short_filtered,0.48715866
1483.430433,1483.439633,0,audioCh3_short_filtered,0.9990662
1168.974267,1168.9899,0,audioCh3_short_filtered,0.9993585
1792.6354,1792.647067,0,audioCh3_short_filtered,0.99844354
586.2481,586.4,0,audioCh3_short_filtered,2.5175983e-05
3075.2781,3075.293733,0,audioCh3_short_filtered,0.99996805
2301.8819,2301.891833,0,audioCh3_short_filtered,0.70158833
269.322467,269.345633,0,audioCh3_short_filtered,0.870894
2430.918167,2431.0835,0,audioCh3_short_filtered,6.6803106e-05
