onset,offset,label,bird,probs,activations
975.415633,975.471433,1,Bl122,0.99999726,"[ 1.1710093   0.729876    0.92942315 ... -0.07554427  2.663328
 -0.10869571]"
1930.8076,1930.811733,1,Bl122,0.99766004,"[ 0.9084488   0.60871625  0.9463934  ... -0.01327858  0.9808922
  0.02642755]"
147.0531,147.068867,1,Bl122,0.9989189,"[ 1.2131481   0.30987248  1.5093518  ... -0.0740611  -0.0771936
  0.7248937 ]"
246.736367,246.7484,1,Bl122,0.9999292,"[ 1.7714992   1.2950099   0.6286436  ...  0.4234057   1.7803475
 -0.08643429]"
616.666933,616.676067,1,Bl122,0.9999273,[1.897763   0.58681214 0.60376054 ... 0.3473699  2.6288044  0.04262188]
1085.421267,1085.4355,1,Bl122,0.9996,"[ 1.7439617   0.81404644  1.2147025  ... -0.07079506  1.0337799
 -0.04434991]"
15086.876359,15087.1089,0,Ti81,7.429916e-05,"[-0.0577562   0.26599932  0.3135935  ... -0.02041518 -0.07687104
 -0.07448518]"
2146.8918,2147.092767,0,Bl122,0.0004349886,"[ 0.9437356   3.3884003   0.16386004 ... -0.09085195 -0.11012717
 -0.11291853]"
420.2172,420.222567,1,Bl122,0.9988016,[0.80266523 0.5752146  0.48328683 ... 0.04602592 1.0389388  0.17491463]
5872.947637,5872.967637,0,Li145,0.0003757338,"[-0.06611112  0.77889884  0.8239278  ... -0.0740194  -0.00988919
 -0.16198976]"
832.990033,833.016267,1,Bl122,0.9999782,"[ 1.8444161   0.5966015   0.8274353  ... -0.07782158  2.0655022
 -0.05644633]"
672.974667,673.012167,1,Bl122,0.9999958,"[ 1.9836341   2.0282497   1.3804376  ... -0.05956854  3.1914573
  0.00615187]"
1872.0547,1872.095067,1,Bl122,0.99999833,[2.6999805  0.57083887 3.3366284  ... 0.08698948 3.1598568  0.16164601]
1680.800467,1680.8462,1,Bl122,0.9999995,"[ 3.3492892   0.54702777  3.103282   ... -0.11334202  3.665216
 -0.0307662 ]"
2187.098389,2187.1196,0,Bl122,0.0011490105,"[-0.08316922  0.99693847  1.0928227  ... -0.08286873 -0.15002498
 -0.16617148]"
644.877133,644.921067,1,Bl122,0.9999715,"[ 1.8632228   0.56769675  1.0710614  ... -0.07320441  2.6493576
 -0.06113168]"
1870.078067,1870.081467,1,Bl122,0.99584645,"[ 0.8588512   0.40498614  1.1166378  ... -0.04822432  0.11691658
  0.05506273]"
1664.076633,1664.0864,1,Bl122,0.99963796,[3.029138   0.55897915 3.313894   ... 0.7835063  3.0582948  0.00366873]
1496.7998,1496.8644,1,Bl122,0.99998116,"[1.8709137e+00 2.9632199e+00 1.3710409e+00 ... 5.8988798e-02 2.1595111e+00
 1.7894879e-03]"
626.569417,626.587417,1,Or61,0.9998118,"[ 1.2362623   2.8089402   2.1900258  ...  0.7019036   1.1265684
 -0.09130894]"
620.422833,620.471267,1,Bl122,0.9754689,"[ 1.9800608   1.8995783   4.586567   ... -0.10616529  1.986644
  0.2263539 ]"
2199.0693,2199.0948,1,Bl122,0.99998724,"[ 2.0378554   1.3307928   0.71194273 ...  0.15711083  3.1398501
 -0.08720036]"
1997.554967,1997.6773,0,Bl122,0.00047143069,"[-0.12929416 -0.14558874  1.1569339  ... -0.04841523 -0.0844001
 -0.12783577]"
585.0116,585.032567,1,Bl122,0.9985979,"[ 1.7538145   0.3884501   1.5006073  ... -0.06387679 -0.07597534
  0.29722452]"
1871.5979,1871.611033,1,Bl122,0.9995178,"[ 2.4576747   0.26959556  1.3072003  ... -0.09488514  1.0739034
  1.1214149 ]"
901.606467,901.614267,1,Bl122,0.9963313,"[ 0.8640232   0.420722    1.1248262  ... -0.10122666 -0.02584528
  0.2269417 ]"
2121.791967,2121.821733,0,Bl122,0.0014197249,"[-0.11533412  0.08568414  1.2641776  ... -0.07745472 -0.14220777
 -0.1801809 ]"
15049.431966,15049.585966,0,Ti81,2.6701005e-05,"[-0.1101536   2.073487    1.484863   ... -0.03732784 -0.09230877
 -0.10568032]"
2098.837967,2098.872167,0,Bl122,0.0005866145,"[-0.12370265  1.1532378   1.7033336  ... -0.07208309  0.16798127
 -0.13769278]"
15077.336824,15077.628682,0,Ti81,5.8452526e-05,"[-0.07813331  1.7156712   1.3607588  ... -0.03865867 -0.03551489
 -0.06632324]"
770.533271,770.620271,0,Or61,5.4083346e-05,"[-0.11167634  1.8704079   0.56539    ... -0.06011876 -0.11834591
 -0.12844785]"
1449.7436,1449.779867,1,Bl122,0.9997694,"[ 1.4962375   1.9126645   0.8994283  ... -0.08175722  0.99289
  0.17784151]"
2147.173833,2147.3128,0,Bl122,0.0033163968,"[-0.15884385  0.4463762   0.769736   ... -0.03799916 -0.09855154
 -0.09129619]"
2057.883767,2057.887733,1,Bl122,0.9785004,"[ 0.43941844  0.27423102  1.1918224  ... -0.07896711 -0.07734443
  0.03443695]"
1170.9764,1170.980833,1,Bl122,0.9942731,"[ 1.3043377   0.27511436  1.4864767  ... -0.07452567 -0.09989342
  0.23664767]"
373.233233,373.260167,1,Bl122,0.99995255,[1.237607   1.3097366  1.2278458  ... 0.06792544 1.8301365  0.0690462 ]
15049.702966,15049.719966,0,Ti81,0.0007474155,"[-0.09059595  0.7784691   1.2408963  ... -0.01580492  0.19650082
 -0.14522237]"
1932.482533,1932.486533,1,Bl122,0.9998149,"[ 2.9469068e+00  1.8922803e+00  7.6720065e-01 ... -3.0228496e-04
  2.5621769e+00 -9.7567186e-02]"
1638.9822,1638.993,1,Bl122,0.99821424,"[ 0.93699086  0.26208258  0.8545341  ... -0.03550297  0.15018171
  0.16266203]"
1347.944867,1347.949833,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
428.330969,428.337969,1,Or61,0.9996792,"[ 1.7992637   0.5146146   1.191596   ...  0.61405987  0.8422295
 -0.1041923 ]"
9165.141583,9165.223583,0,Li145,0.00022174111,"[-0.15730554  2.5031023   2.251999   ... -0.04428686  0.02083321
 -0.15273434]"
258.432233,258.4951,1,Bl122,0.9993948,[3.0261426  0.42670512 0.7564168  ... 0.33226278 2.9837332  0.1892567 ]
15053.339966,15053.511966,0,Ti81,7.575298e-05,"[-0.09012748  1.6623338   1.5674751  ... -0.04695442 -0.10595189
 -0.13398501]"
1587.9519,1587.956633,1,Bl122,0.9999058,[1.1606381  0.77021587 0.685858   ... 0.11374381 1.3812945  0.49502   ]
2092.581033,2092.597367,1,Bl122,0.9999925,"[ 3.7966013   0.9812616   0.4962353  ... -0.05491856  3.8242624
  0.23609675]"
659.556567,659.570567,1,Bl122,0.99994314,"[ 2.555705    1.3255999   0.56065416 ... -0.05779509  1.6344678
  0.08810891]"
342.390733,342.399867,1,Bl122,0.99838996,"[ 2.197525    0.9444691   1.1170065  ... -0.07289941  0.1198717
  0.01392626]"
1966.919133,1966.931,0,Bl122,0.7330008,"[ 0.7084824   0.4838745   0.47334856 ... -0.11055774  0.01446961
 -0.05803984]"
954.487433,954.4939,1,Bl122,0.9939693,"[ 1.9616082   0.31195486  1.5779727  ... -0.09300072 -0.14341745
  0.4224902 ]"
1380.001533,1380.008467,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
929.640133,929.659467,1,Bl122,0.9999963,[1.4771242  1.238243   1.1059045  ... 0.4004507  2.7739253  0.11096342]
607.3824,607.4013,1,Bl122,0.99952626,"[ 0.8461904   0.9073808   1.5352439  ... -0.05577721  0.789057
  0.2901865 ]"
1516.576867,1516.587733,1,Bl122,0.99607915,"[ 1.0981739   0.3005605   1.3439199  ... -0.0791453  -0.07969785
  0.23312932]"
588.9511,588.956333,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1954.6466,1954.846833,0,Bl122,0.00053705694,"[-0.11300678  2.0036633   0.9485756  ... -0.0360104  -0.09640269
 -0.13777211]"
1442.3645,1442.3718,1,Bl122,0.9535712,"[ 0.66675246  0.3726129   0.62142366 ... -0.12682208  0.22996265
 -0.09929278]"
1338.2108,1338.327733,1,Bl122,1.0,[5.6576447  0.41946912 2.7507174  ... 0.44843376 4.41584    0.69597083]
1550.1706,1550.1931,1,Bl122,0.99892515,[1.4372535  0.53823525 0.585937   ... 0.04051612 0.7295081  0.16199183]
1016.1427,1016.146733,1,Bl122,0.996582,"[ 1.2438262   0.37825552  1.5822984  ... -0.08589031 -0.14592023
  0.24772277]"
243.291933,243.299333,1,Bl122,0.9561697,"[ 4.232831    4.325142    1.6529721  ...  0.04296461  1.9857643
 -0.04728582]"
2066.6119,2066.6154,1,Bl122,0.99729866,[0.74832547 0.19413516 0.8346341  ... 0.10623694 0.26081014 0.05522896]
1409.817367,1409.838667,1,Bl122,0.9999826,[1.6706372  1.2554234  2.2604308  ... 0.4359774  3.4911587  0.05496569]
183.707667,183.854467,1,Bl122,1.0,[7.463738   0.07204168 1.7183149  ... 0.09638086 6.183717   0.8004649 ]
769.321271,769.379271,0,Or61,0.00016128445,"[ 0.10473196  1.9253117   0.4504411  ... -0.05517416 -0.10546611
 -0.19580439]"
612.874417,612.938417,0,Or61,0.0021757134,"[ 0.6816718   1.7726207   1.0396197  ... -0.05651257 -0.08820267
 -0.07719751]"
15047.402966,15047.462966,0,Ti81,0.00037353951,"[-8.56827274e-02  1.34693766e+00  7.95722008e-04 ... -6.17613532e-02
 -1.16638124e-01 -1.59754813e-01]"
80.103767,80.120333,1,Bl122,0.99995136,"[ 1.4130538   1.709984    1.6096786  ...  0.9231719   1.9501394
 -0.11293762]"
1437.6415,1437.6447,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1565.8279,1565.845333,1,Bl122,0.99981695,"[ 2.4848464   2.0915627   1.1089263  ... -0.02489174  1.1526043
  0.26454598]"
2053.4535,2053.472933,0,Bl122,0.00763854,"[ 0.10814815  3.1847315   1.4644932  ...  0.12080014  0.39427412
 -0.09975871]"
2176.286533,2176.291167,1,Bl122,0.99644524,"[ 1.6013556   0.3460286   1.0091493  ... -0.09949209  0.15406303
  0.02767824]"
8888.227716,8888.233716,0,Li145,0.99109745,"[ 1.5579484   2.3387208   1.3011807  ... -0.09658292  0.88229907
 -0.03302482]"
1490.7078,1490.7165,1,Bl122,0.9999654,[1.3004475  1.7115579  0.24210563 ... 0.28879216 2.7940488  0.01446955]
1595.2284,1595.232433,1,Bl122,0.99516726,"[ 1.1944215   0.32246578  1.5684656  ... -0.07755073 -0.12245685
  0.29426783]"
1958.9057,1958.911233,1,Bl122,0.9881677,"[ 0.7937823   0.1409908   1.2126247  ... -0.0681773   0.07666536
  0.04750527]"
871.430267,871.491933,1,Bl122,0.999995,"[ 2.2990892   0.69679224  3.1543012  ...  0.23784722  2.7509847
 -0.06229422]"
15110.196256,15110.225256,0,Ti81,0.00017969443,"[ 0.23312345  3.857122    0.9775615  ... -0.09093276  0.1962781
 -0.12227589]"
1363.884533,1363.897133,1,Bl122,0.99650925,"[ 0.15752304  0.33280855  1.3148539  ... -0.09634356  0.51429427
  0.11447503]"
1475.155433,1475.159067,1,Bl122,0.9989452,"[ 2.034667    0.6614858   0.9576705  ...  0.1666531   0.7359724
 -0.07804382]"
282.124333,282.135467,1,Bl122,0.98967755,"[ 1.1738951   0.30201384  1.3657448  ... -0.04533612 -0.06948338
  0.3914504 ]"
1824.858867,1824.878567,1,Bl122,0.99999213,"[ 2.17026     0.8828305   2.0862086  ... -0.04701958  3.5302508
 -0.08847268]"
1541.890467,1542.0379,1,Bl122,0.99999607,[2.8466535  2.0063748  1.8648479  ... 0.03633991 3.0596566  0.23432657]
598.4843,598.493033,1,Bl122,0.9976113,"[ 1.4894853   0.43687496  1.485399   ... -0.07822691 -0.07932889
  0.24567893]"
756.697271,756.735271,0,Or61,0.00023005596,"[-0.08447582  2.4928474   0.56910735 ... -0.0551268  -0.1012422
 -0.16611385]"
627.720467,627.728533,1,Bl122,0.9950034,"[ 1.1424377   0.3875577   1.6284164  ... -0.07723366 -0.15787172
  0.22082451]"
1597.2294,1597.234133,1,Bl122,0.99541324,"[ 1.1807655   0.34927872  1.5215844  ... -0.07825953 -0.10802697
  0.30615267]"
1954.851267,1954.880333,0,Bl122,0.0007164744,"[-0.09123803  2.1266737   0.7899717  ... -0.05747705 -0.11859547
 -0.10282849]"
1218.301233,1218.3399,1,Bl122,0.9999968,[3.448488   0.9927794  1.0822792  ... 0.5054673  3.6548345  0.01982424]
1984.7236,1984.7365,1,Bl122,0.9980197,"[ 1.7177929   0.66131055  1.4847877  ... -0.01703316  0.29961357
  0.06484087]"
1207.904133,1207.908667,1,Bl122,0.9989085,"[ 1.2632408e+00  1.6770773e-01  1.1850096e+00 ... -6.6848435e-02
 -1.0333918e-03  3.9197493e-01]"
975.969167,976.014767,1,Bl122,0.99997365,"[ 3.7040691   0.23598395  0.7638998  ... -0.04253782  1.4065926
  0.05190251]"
962.310367,962.320133,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
488.765221,488.769221,1,Or61,0.9987649,"[ 1.1192153   1.1437956   0.8230033  ... -0.07276762  1.0175405
  0.09828648]"
1866.906233,1866.913867,1,Bl122,0.9972156,"[ 1.1723863   0.73542935  1.4622204  ... -0.08994998 -0.06829785
  0.18243255]"
755.223271,755.281271,0,Or61,0.00016735903,"[-0.10321802  1.3311989   0.8845261  ... -0.06323016 -0.13086234
 -0.10304967]"
1638.786933,1638.794467,1,Bl122,0.997692,"[ 1.3222455   0.45091617  1.623249   ... -0.07344392 -0.08199204
  0.4004346 ]"
1691.265533,1691.298833,1,Bl122,0.9995322,"[ 1.5275488   0.44956464  0.75320804 ... -0.02680532  0.6411495
  0.4555772 ]"
4922.428507,4922.499507,0,Li145,0.00031725643,"[-0.10270824  1.0157179   1.4270778  ... -0.05184346 -0.10086609
 -0.20077707]"
1640.2632,1640.273167,1,Bl122,0.9996815,"[ 1.7606361   1.0445051   1.0527052  ... -0.03240095  0.52906775
  0.9791815 ]"
1039.202833,1039.214433,1,Bl122,0.9779114,"[ 1.9230814   0.8711954   1.1934184  ... -0.1286599   0.9847089
  0.02148106]"
902.976233,903.0005,1,Bl122,0.9999045,"[ 1.3181634   0.78364336  0.910715   ... -0.01176225  0.99300945
  0.03427131]"
895.256867,895.297967,1,Bl122,0.99975854,"[ 1.65802     0.67816406  1.7883346  ...  0.898324    3.4886632
 -0.07011443]"
749.450271,749.496271,0,Or61,0.0003103607,"[-0.0839738   1.5671678   0.48918378 ... -0.05470498 -0.11087222
 -0.1435553 ]"
1955.081433,1955.0845,1,Bl122,0.9970196,"[ 1.1123219   0.8369177   1.3306553  ... -0.04453937  0.11218262
  0.09537949]"
2186.523133,2186.5265,1,Bl122,0.99850094,[0.3164333  1.1455121  0.59813434 ... 0.69444346 0.99799    0.04123285]
9176.127719,9176.191719,0,Li145,0.00014312935,"[-0.08832937  0.06581697  1.3624104  ... -0.04958243 -0.09002669
 -0.1425341 ]"
1932.7256,1932.7429,1,Bl122,0.9999629,"[ 0.7506773   1.6200907   0.677746   ...  0.46083826  1.3759646
 -0.04688412]"
633.0514,633.071467,1,Bl122,0.99965096,"[ 1.4713674   0.8641619   0.66071033 ...  1.1214807   3.1151447
 -0.12290284]"
219.851267,219.871,1,Bl122,0.99970007,"[ 0.5509999   1.9112455   0.8201208  ...  0.01309324  1.9123609
 -0.05848321]"
72.1714,72.185267,1,Bl122,0.9999771,[1.5373838 2.6444411 1.0860837 ... 0.4520923 2.4836988 0.0282602]
2119.687633,2119.719667,0,Bl122,0.00018466989,"[-0.12675348  1.0304275   3.0150409  ... -0.07125837 -0.09367286
 -0.17835289]"
1457.419733,1457.488567,1,Bl122,0.9999999,[4.3957253  1.0410452  1.982424   ... 0.0533199  5.211752   0.15922451]
153.508,153.515233,1,Bl122,0.9999852,"[ 3.7650752   2.6732802   1.2156236  ...  1.2606814   2.4685397
 -0.00956434]"
1399.620033,1399.636867,1,Bl122,0.9999045,"[ 0.7380371   0.6999581   0.8378166  ...  0.06543356  2.1488705
 -0.08588143]"
1661.4215,1661.4292,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
526.205867,526.209467,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1442.1593,1442.166733,1,Bl122,0.99975914,"[ 1.8428853   0.5385159   0.75622535 ... -0.07272046  0.5751192
  0.15456057]"
2217.199767,2217.207667,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
966.718667,966.7292,1,Bl122,0.9998554,"[ 0.6012292   1.8994579   0.15429404 ...  0.21346004  3.8010485
 -0.03062507]"
15347.805971,15347.824971,0,Ti81,0.024936758,"[ 0.72655237  3.7563212   2.078085   ...  0.05239501  0.6702179
 -0.14225942]"
624.148667,624.153,1,Bl122,0.99982625,[2.4865594  0.6259118  0.9024535  ... 0.07328546 1.3041817  0.8864267 ]
367.0972,367.113033,1,Bl122,0.9999083,"[ 2.4205327   0.9069059   1.2447667  ... -0.02292606  1.4171484
 -0.07917288]"
1445.437133,1445.441933,1,Bl122,0.98214483,"[ 0.60744274  0.224063    1.0450302  ... -0.07176687 -0.02029143
  0.08023258]"
1533.125633,1533.179667,1,Bl122,0.9998586,"[ 2.9215086   0.62414443  2.373206   ...  0.07622933  2.2896214
 -0.09157023]"
1736.375533,1736.4417,1,Bl122,0.99999225,"[ 2.924193    0.62096953  1.2201543  ...  0.15098126  6.0009785
 -0.07436164]"
338.474267,338.480033,1,Bl122,0.99587196,"[ 1.3994067e+00  2.3921394e-01  1.4133701e+00 ... -6.9405228e-02
 -9.9063665e-04  2.8757021e-01]"
272.851833,272.912467,1,Bl122,0.8534068,"[ 1.0482702   4.160836    1.1503181  ... -0.04690669  0.3922735
  0.04784305]"
1860.3618,1860.369,1,Bl122,0.9971878,"[ 1.980412    0.52213573  0.7323785  ...  0.1358436   1.8103217
 -0.0052673 ]"
1120.545167,1120.565133,1,Bl122,0.99999917,[2.354395   1.4306468  1.5211401  ... 0.88086605 3.5006185  0.0734433 ]
961.006133,961.034233,1,Bl122,0.99856454,[0.9659639  1.1190599  1.326852   ... 0.03179658 0.51422906 0.20648552]
140.890133,140.895767,1,Bl122,0.9945234,"[ 1.314889    0.34054646  1.560615   ... -0.08084323 -0.12478469
  0.2512661 ]"
459.4413,459.4861,1,Bl122,0.9996805,"[ 3.334364    1.0135193   1.5950769  ...  0.33699858  3.1982446
 -0.07990714]"
2024.991967,2025.007067,1,Bl122,0.9999945,[3.1597643  2.2097282  2.6124144  ... 0.32511163 3.271368   0.12104043]
2097.946933,2097.951333,1,Bl122,0.99898976,[2.0187523  0.61438185 1.1981084  ... 0.02410632 0.9439516  0.08018164]
2176.905067,2176.929033,1,Bl122,0.9998462,[2.2805843  0.54109806 0.95305693 ... 0.53520787 2.207439   0.01833293]
1610.642267,1610.6459,1,Bl122,0.9952909,"[ 1.1473585   0.39305422  1.5632124  ... -0.07747349 -0.12170006
  0.2794065 ]"
15206.67858,15206.84158,0,Ti81,0.00026655715,"[-0.08315048  0.6344561   0.9027423  ... -0.05558148 -0.11027603
 -0.12185238]"
638.004417,638.083417,0,Or61,0.0015473586,"[-0.09019084  0.4190818   1.3621006  ... -0.06953308 -0.12397574
 -0.1538222 ]"
615.807733,615.811467,1,Bl122,0.996855,"[ 1.3294655   0.29717317  1.4855767  ... -0.08150844 -0.0760525
  0.42032093]"
974.678967,974.691,1,Bl122,0.9985012,"[ 0.66223     0.71327     0.9163865  ... -0.07408786  0.84825546
  0.10106793]"
15034.941027,15035.096819,0,Ti81,5.8455476e-05,"[-0.0549029   0.67092633  0.8326143  ... -0.05533968 -0.07031712
 -0.05276394]"
1550.557667,1550.665133,1,Bl122,0.9999999,"[ 5.6767435   0.9510596   1.753477   ... -0.01288556  6.4451327
 -0.03054431]"
185.9082,185.9142,1,Bl122,0.99168384,"[ 0.7310442   0.28524813  1.0014613  ... -0.08016791  0.17882131
  0.0467357 ]"
911.635767,911.6393,1,Bl122,0.99957186,[0.8001742  2.1342955  0.72336346 ... 0.07879575 0.77554786 0.17575186]
630.240167,630.251233,1,Bl122,0.99987423,[1.8196576 2.849472  2.2730355 ... 2.0216613 3.4034994 0.0742817]
2186.175733,2186.179767,1,Bl122,0.996561,"[ 0.8793553   0.64119923  1.128472   ...  0.0266594   0.25229508
 -0.05492332]"
892.310467,892.321833,1,Bl122,0.99963665,"[ 0.5733831   0.653329    0.98236483 ... -0.06901184  0.90234995
  0.05499337]"
553.568416,553.571416,1,Or61,0.99600095,"[ 1.5170326   0.24179973  1.3903112  ... -0.0626433  -0.0270244
  0.31791767]"
333.663733,333.6814,1,Bl122,0.99995685,"[ 2.0070853   1.8702123   1.7488803  ...  0.76760375  2.0155528
 -0.0525075 ]"
705.137167,705.155567,1,Bl122,0.9982718,[1.8702251  0.28997466 0.9637033  ... 0.0291671  0.10903055 0.32455555]
574.802167,574.807233,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1393.7598,1393.824933,1,Bl122,0.9999939,"[ 2.799634    2.0327618   1.3945991  ...  0.05780527  3.1529036
 -0.05393127]"
2231.7962,2231.834567,0,Bl122,0.006186868,"[-0.10188611  0.279334    0.8736297  ... -0.0716451  -0.13433868
 -0.15421739]"
3545.326389,3545.496689,0,Ti81,0.0003343197,"[-0.08653525  0.7519278   0.45340836 ... -0.03644229 -0.09782802
 -0.10792723]"
1093.632,1093.661,1,Bl122,0.99986815,"[ 3.6961393   1.179271    0.89712    ...  0.48142043  2.379622
 -0.12098859]"
485.227833,485.241333,1,Bl122,0.9999043,"[ 0.9395395   2.0502524   1.3666812  ...  0.33913228  0.8856812
 -0.08031329]"
213.938833,213.953167,1,Bl122,0.9996171,[1.7004218  0.38929623 0.942646   ... 0.00402386 0.78968954 0.5272768 ]
658.048685,658.091685,0,Li145,0.005054144,"[-0.09098879 -0.1557071   0.7247523  ... -0.07222045 -0.1468028
 -0.17108217]"
1990.633167,1990.715567,0,Bl122,9.1402435e-05,"[-0.09671189  0.81639946  0.7097971  ... -0.05242524 -0.0881609
 -0.14676441]"
118.727233,118.736667,1,Bl122,0.9999877,"[ 2.8137002   3.0392475   1.7511754  ...  1.1309806   2.747366
 -0.02817617]"
1825.939133,1825.9428,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
758.666967,758.671867,1,Bl122,0.9998016,"[ 2.639635    3.338541    2.2477713  ...  2.1972196   1.9278178
 -0.07841212]"
1549.0727,1549.385,1,Bl122,0.9999814,[7.2659736  0.5517664  1.4712322  ... 0.3348405  3.1979463  0.72696203]
1612.191533,1612.1995,1,Bl122,0.99894315,"[ 1.0275593   0.8031017   1.1566093  ...  0.49890077  0.51718307
 -0.08752675]"
231.932467,231.9357,1,Bl122,0.99935514,"[ 1.2593083   0.6497899   1.0414658  ... -0.11077713  0.6048232
  0.14475802]"
426.810733,426.8147,1,Bl122,0.9980262,"[ 0.7133568   0.45617265  1.1223875  ... -0.03452697  0.58289486
 -0.01709849]"
616.1356,616.1445,1,Bl122,0.99807394,[0.4603088  1.169208   1.1305269  ... 0.06309104 0.46852946 0.05650986]
1486.907633,1486.933367,1,Bl122,0.9999993,"[ 2.8713977   1.2299798   1.7311323  ...  1.633864    3.8317335
 -0.01423608]"
1481.7719,1481.780767,1,Bl122,0.99838185,[1.6247158  1.6650052  1.3963284  ... 0.30426872 2.4986553  0.06858365]
611.372417,611.374417,1,Or61,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1083.2943,1083.329133,1,Bl122,0.99921,"[ 1.1632345   0.33802646  0.98138976 ... -0.05113162  0.881279
  0.20168251]"
9167.226583,9167.424583,0,Li145,9.441867e-05,"[-0.03930392  0.16966167  0.83405507 ... -0.0280131  -0.07051097
 -0.07556038]"
147.0177,147.029933,1,Bl122,0.99988365,[1.6684747  0.85258114 0.622287   ... 0.25793597 2.5860548  0.02203484]
437.7224,437.7304,1,Bl122,0.9998481,"[ 1.4096258   0.8938973   0.50023836 ... -0.07170952  1.1891669
  0.25576523]"
2171.348033,2171.361367,1,Bl122,0.9930146,"[ 2.4089324   1.2100809   1.1766024  ...  1.2310007   1.3670421
 -0.00518146]"
