onset,offset,label,bird,probs
140.7562,140.761567,1,Bl122,0.99981374
1652.776367,1652.783267,1,Bl122,0.9987268
153.508,153.515233,1,Bl122,0.9999554
2158.355533,2158.370467,1,Bl122,0.9999945
2062.188733,2062.200033,1,Bl122,0.99993205
72.1714,72.185267,1,Bl122,0.9999862
617.6047,617.6149,1,Bl122,0.99999547
1872.353867,1872.3597,1,Bl122,0.9983889
1399.1837,1399.194833,1,Bl122,0.9999808
657.253967,657.2877,1,Bl122,0.9998419
2040.690067,2040.696167,1,Bl122,0.99993587
1034.398667,1034.417533,1,Bl122,0.99981695
1639.1411,1639.1474,1,Bl122,0.9999484
969.3252,969.328667,1,Bl122,0.99988234
2163.8578,2164.048167,0,Bl122,1.7103985e-05
2174.776333,2174.814867,0,Bl122,0.002048162
1486.8559,1486.864467,1,Bl122,0.9999498
1337.163167,1337.2382,1,Bl122,0.9999969
1104.9658,1105.117333,1,Bl122,0.99999344
2162.889667,2162.895267,1,Bl122,0.99999726
640.462367,640.4658,1,Bl122,0.99340737
412.3052,412.342467,1,Bl122,0.9999988
1670.790067,1670.844133,1,Bl122,0.9999994
1488.1202,1488.1343,1,Bl122,0.9999877
164.3677,164.4126,1,Bl122,0.99999344
1081.412133,1081.4171,1,Bl122,0.99995255
1991.622933,1991.641667,1,Bl122,0.9998503
1520.687967,1520.705833,1,Bl122,0.9999378
2127.458933,2127.663767,0,Bl122,0.00011888395
506.713633,506.719033,1,Bl122,0.9951061
146.1941,146.1972,1,Bl122,0.99614185
999.739533,999.7617,1,Bl122,0.99999416
1007.9331,1007.966967,1,Bl122,0.99999094
1217.7586,1217.7627,1,Bl122,0.9997826
969.369467,969.395333,1,Bl122,0.9999671
48.033433,48.040567,1,Bl122,0.9999058
1860.187967,1860.250367,1,Bl122,0.9999331
2000.609633,2000.616733,1,Bl122,0.99999547
1569.885467,1570.1062,1,Bl122,0.9999937
330.9644,330.9866,1,Bl122,0.99999285
63.8911,63.896867,1,Bl122,0.9999368
1701.457833,1701.461667,1,Bl122,0.9999453
1411.354467,1411.3598,1,Bl122,0.9963213
603.194067,603.198567,1,Bl122,0.99943393
1863.201833,1863.2108,1,Bl122,0.99998105
299.125567,299.136633,1,Bl122,0.9999856
891.434367,891.445033,1,Bl122,0.99987745
1661.302567,1661.385633,1,Bl122,0.99995506
1670.882733,1670.9102,1,Bl122,0.9999815
1518.141,1518.227167,1,Bl122,0.9996942
1344.524,1344.570633,1,Bl122,0.9999858
240.754067,240.760067,1,Bl122,0.9997826
431.3345,431.340467,1,Bl122,0.9999081
1400.4551,1400.469433,1,Bl122,0.9997818
261.365233,261.369767,1,Bl122,0.9999572
1880.707667,1880.710833,1,Bl122,0.99981374
1991.768933,1991.7722,1,Bl122,0.99981374
1075.0487,1075.0607,1,Bl122,0.99995136
648.633533,648.675633,1,Bl122,0.9999912
978.2034,978.213767,1,Bl122,0.99999726
976.371167,976.4012,1,Bl122,0.9908573
895.430267,895.4401,1,Bl122,0.9994229
108.7625,108.7675,1,Bl122,0.99857867
434.5987,434.605867,1,Bl122,0.99996734
637.329367,637.4002,1,Bl122,0.99999845
1091.2872,1091.397667,1,Bl122,0.9999901
1333.055867,1333.106767,1,Bl122,0.99999714
1396.0703,1396.089933,1,Bl122,0.99993026
1933.321967,1933.3461,1,Bl122,0.9999932
188.857667,188.8659,1,Bl122,0.99992573
1091.710533,1091.731533,1,Bl122,0.9999974
1893.824,1893.8283,1,Bl122,0.9998311
1529.579267,1529.673533,1,Bl122,0.9980514
1926.501533,1926.515,1,Bl122,0.9963811
1936.871467,1936.876,1,Bl122,0.99981374
885.137233,885.169,1,Bl122,0.9995975
2186.474567,2186.478567,0,Bl122,0.9999144
2189.116667,2189.125867,1,Bl122,0.99988544
2056.5846,2056.649433,0,Bl122,2.9811925e-05
1949.497767,1949.549,0,Bl122,0.00056075916
474.909,474.934467,1,Bl122,0.99987566
1630.961233,1630.990433,1,Bl122,0.99990606
127.5015,127.5302,1,Bl122,0.999951
108.0971,108.145467,1,Bl122,0.9999584
1454.559667,1454.5889,1,Bl122,0.99993896
1671.322233,1671.3706,1,Bl122,0.99999905
648.8238,648.838267,1,Bl122,0.9999987
1613.659033,1613.7043,1,Bl122,0.99999964
885.355267,885.362067,1,Bl122,0.99996686
242.848233,242.858633,1,Bl122,0.99997413
1966.9321,1967.057833,0,Bl122,0.0011586276
1712.496767,1712.522333,1,Bl122,0.99990916
977.646167,977.6513,1,Bl122,0.99989915
1386.7418,1386.752833,1,Bl122,0.9972765
1013.829667,1013.85,1,Bl122,0.9999982
2217.174367,2217.1823,1,Bl122,0.999997
1489.797667,1489.801267,1,Bl122,0.99981374
1432.6637,1432.669433,1,Bl122,0.9999062
1172.051433,1172.067633,1,Bl122,0.9999889
1973.3905,1973.433133,1,Bl122,0.9985239
1231.559333,1231.568033,1,Bl122,0.99984825
620.422833,620.471267,1,Bl122,0.99910057
542.2852,542.3004,1,Bl122,0.9999237
2192.373133,2192.4518,0,Bl122,0.00046927767
1067.645467,1067.7423,1,Bl122,0.999943
1930.932467,1930.949433,1,Bl122,0.9996412
2172.0015,2172.019,1,Bl122,0.99961156
1427.823933,1427.835467,1,Bl122,0.9999988
1281.992033,1282.005333,1,Bl122,0.99974257
797.250967,797.311533,1,Bl122,0.9997485
1529.674633,1529.678233,1,Bl122,0.99981374
1548.757,1548.875933,1,Bl122,0.88425535
970.471333,970.5009,1,Bl122,0.99950755
958.6478,958.6509,1,Bl122,0.99981374
536.198733,536.2094,1,Bl122,0.9999223
1905.624167,1905.658967,1,Bl122,0.99948394
1099.1294,1099.146233,1,Bl122,0.9995291
833.842333,833.863633,1,Bl122,0.99999535
426.733833,426.750133,1,Bl122,0.99997926
1588.2323,1588.263833,1,Bl122,0.9999869
810.512667,810.517433,1,Bl122,0.99981374
1679.483467,1679.4889,1,Bl122,0.9999206
1873.4519,1873.456467,1,Bl122,0.99997795
422.9951,423.000133,1,Bl122,0.9999168
1972.635367,1972.648767,1,Bl122,0.9997546
1588.735167,1588.7389,1,Bl122,0.99991214
1880.225367,1880.249533,1,Bl122,0.99982065
1967.2979,1967.306733,1,Bl122,0.99996376
1871.660233,1871.665833,1,Bl122,0.99971443
185.9082,185.9142,1,Bl122,0.99734914
974.692633,974.707767,1,Bl122,0.99893016
2043.143333,2043.187033,0,Bl122,0.00019848582
1086.490333,1086.507267,1,Bl122,0.99994934
1949.850367,1949.873533,1,Bl122,0.9993414
1895.316967,1895.331267,1,Bl122,0.99998534
182.842833,182.8605,1,Bl122,0.9999951
337.904233,337.9177,1,Bl122,0.9989743
2178.449567,2178.465067,1,Bl122,0.9999993
607.3824,607.4013,1,Bl122,0.9997733
1509.991233,1509.9979,1,Bl122,0.999943
340.0885,340.097433,1,Bl122,0.99981374
422.315433,422.3189,1,Bl122,0.99981374
272.851833,272.912467,1,Bl122,0.9313031
1002.4367,1002.445333,1,Bl122,0.9982811
1494.454667,1494.462167,1,Bl122,0.99989486
1107.350333,1107.366633,1,Bl122,0.99999404
407.0941,407.1322,1,Bl122,0.99999607
2181.834133,2181.8372,1,Bl122,0.99981374
959.5093,959.513867,1,Bl122,0.999811
653.812,653.821333,1,Bl122,0.99828064
1100.899333,1101.040733,1,Bl122,0.9999944
1018.008567,1018.083767,1,Bl122,0.9999976
2005.4245,2005.428067,1,Bl122,0.9989385
899.504567,899.510433,1,Bl122,0.9999014
229.704967,229.725567,1,Bl122,0.99993336
2160.786567,2160.789667,1,Bl122,0.99941623
964.637933,964.6485,1,Bl122,0.9999697
170.7149,170.7265,1,Bl122,0.9999794
1525.358567,1525.366033,1,Bl122,0.9999622
1347.944867,1347.949833,1,Bl122,0.99981374
377.7588,377.785767,1,Bl122,0.9999268
899.688333,899.693033,1,Bl122,0.9998264
2214.154733,2214.170067,1,Bl122,0.9926669
70.229167,70.258233,1,Bl122,0.99999535
222.526433,222.535333,1,Bl122,0.9999763
306.3019,306.309133,1,Bl122,0.999882
2012.4135,2012.428467,1,Bl122,0.9999858
377.6794,377.716533,1,Bl122,0.99971014
511.498533,511.5173,1,Bl122,0.9999311
219.851267,219.871,1,Bl122,0.9997497
630.240167,630.251233,1,Bl122,0.9999548
1769.616633,1769.6284,1,Bl122,0.99985564
233.134333,233.137567,1,Bl122,0.99993324
1158.399767,1158.404167,1,Bl122,0.9996414
1268.205033,1268.249167,1,Bl122,0.99999213
2007.795433,2007.964133,0,Bl122,1.7410332e-05
1340.107267,1340.3465,1,Bl122,0.9999362
585.0116,585.032567,1,Bl122,0.99997795
305.146233,305.152833,1,Bl122,0.99960977
1085.421267,1085.4355,1,Bl122,0.99996793
1561.592167,1561.5967,1,Bl122,0.9998946
616.666933,616.676067,1,Bl122,0.99319386
1617.654867,1617.6617,1,Bl122,0.98278046
786.262867,786.270967,1,Bl122,0.99960846
1986.915,1987.056233,0,Bl122,1.8535973e-05
481.7564,481.8141,1,Bl122,0.99500245
1496.521533,1496.5421,1,Bl122,0.9999901
1597.195433,1597.2014,1,Bl122,0.9999105
1270.0021,1270.010733,1,Bl122,0.9998696
1408.0897,1408.115,1,Bl122,0.99998546
1057.243033,1057.265667,1,Bl122,0.9999957
1031.917767,1031.937633,1,Bl122,0.9994562
1170.9764,1170.980833,1,Bl122,0.9999207
1312.861533,1312.939867,1,Bl122,0.9999999
1210.634733,1210.647667,1,Bl122,0.9999969
1553.327033,1553.3313,1,Bl122,0.99981374
2049.5358,2049.5589,0,Bl122,0.0011251009
237.2608,237.264367,1,Bl122,0.99981374
249.020933,249.026933,1,Bl122,0.99981374
338.474267,338.480033,1,Bl122,0.99996316
1682.093233,1682.112633,1,Bl122,0.99996793
616.1356,616.1445,1,Bl122,0.999962
231.932467,231.9357,1,Bl122,0.99901485
184.7878,184.809533,1,Bl122,0.99999917
832.957367,832.968933,1,Bl122,0.99998534
963.653333,963.755333,1,Bl122,0.9999988
1794.0051,1794.0288,0,Bl122,0.00067080965
2223.223633,2223.228233,1,Bl122,0.9968983
2029.875967,2029.885633,1,Bl122,0.9999677
1705.093833,1705.138767,1,Bl122,0.9999505
1088.838133,1088.8494,1,Bl122,0.9999722
459.4413,459.4861,1,Bl122,0.99996233
143.4856,143.5674,1,Bl122,0.99986064
834.216167,834.2481,1,Bl122,0.9998747
1157.079967,1157.1173,1,Bl122,0.99998057
1459.767133,1459.779133,1,Bl122,0.9999956
163.4187,163.4219,1,Bl122,0.99989796
2069.296667,2069.315133,0,Bl122,0.0026162807
618.577433,618.656767,1,Bl122,0.9999814
1868.7885,1868.871967,1,Bl122,0.99999654
1071.658433,1071.662733,1,Bl122,0.9999316
1378.428233,1378.4316,1,Bl122,0.99981374
908.9969,909.0086,1,Bl122,0.9999943
337.632,337.636,1,Bl122,0.99888676
2095.466767,2095.474667,0,Bl122,0.0093025835
1572.595533,1572.606333,1,Bl122,0.99969614
832.813733,832.8376,1,Bl122,0.9999994
2000.8478,2000.864733,0,Bl122,0.024787376
215.6648,215.677933,1,Bl122,0.999864
1917.180767,1917.185033,1,Bl122,0.99981374
1333.7138,1333.719167,1,Bl122,0.99981374
1835.042433,1835.133367,1,Bl122,0.99998856
810.949067,810.964433,1,Bl122,0.99981374
1092.144333,1092.184733,1,Bl122,0.99991465
1652.397167,1652.400933,1,Bl122,0.99981374
924.990067,924.9978,1,Bl122,0.99532014
322.244867,322.269167,1,Bl122,0.9999974
1336.736867,1336.763767,1,Bl122,0.999997
272.094067,272.0989,1,Bl122,0.99991775
891.286767,891.309467,1,Bl122,0.9998927
1950.1875,1950.193033,1,Bl122,0.99979824
1440.2209,1440.243933,1,Bl122,0.99999523
1489.2259,1489.237767,1,Bl122,0.9995964
1987.0579,1987.114767,0,Bl122,9.3939554e-05
950.226467,950.230067,1,Bl122,0.99993706
1594.8614,1594.889433,1,Bl122,0.9992964
1921.829167,1921.838233,1,Bl122,0.9999993
1487.908533,1487.911867,1,Bl122,0.99981374
1076.788367,1076.8025,1,Bl122,0.99997747
2144.107433,2144.206733,1,Bl122,0.9999062
1511.870167,1512.3014,1,Bl122,0.9998265
1347.880167,1347.934867,1,Bl122,0.99999976
2208.540733,2208.544167,1,Bl122,0.9977701
1486.907633,1486.933367,1,Bl122,0.9999968
1692.056467,1692.073867,1,Bl122,0.99998176
1417.9581,1417.962567,1,Bl122,0.9994692
1007.9681,1008.026833,1,Bl122,0.9819812
1401.633167,1401.666633,1,Bl122,0.9999975
1216.380767,1216.391367,1,Bl122,0.99991715
2116.8972,2117.009233,0,Bl122,9.529929e-06
385.310367,385.3589,0,Bl122,0.0029163738
923.9036,923.9066,1,Bl122,0.99981374
526.133933,526.1509,1,Bl122,0.99993443
936.392233,936.398,1,Bl122,0.99981374
333.663733,333.6814,1,Bl122,0.99999917
1630.382267,1630.389167,1,Bl122,0.99993706
896.657367,896.6682,1,Bl122,0.9995895
246.389433,246.394533,1,Bl122,0.99981374
612.083233,612.1227,1,Bl122,0.99993
1205.0,1205.033533,1,Bl122,0.9999999
911.635767,911.6393,1,Bl122,0.9989452
845.113133,845.135267,1,Bl122,0.99990845
1076.089033,1076.096167,1,Bl122,0.99556476
354.4074,354.429367,1,Bl122,0.99995255
2046.5091,2046.5738,0,Bl122,0.0012728749
1078.913867,1078.918933,1,Bl122,0.99991333
1824.1287,1824.1324,1,Bl122,0.99981374
1892.525933,1892.5488,1,Bl122,0.9999937
2008.957967,2009.112633,0,Bl122,1.4218011e-05
1870.186733,1870.2019,1,Bl122,0.9999713
1378.526633,1378.5625,1,Bl122,0.99998665
2165.422633,2165.432967,1,Bl122,0.99579525
259.991167,260.002933,1,Bl122,0.99984455
1534.917133,1534.921033,1,Bl122,0.9994116
1574.5673,1574.6623,1,Bl122,0.7229079
1213.626867,1213.6485,1,Bl122,0.9971354
1927.200567,1927.2037,1,Bl122,0.99859387
432.993767,432.997033,1,Bl122,0.9999491
1484.0838,1484.156333,1,Bl122,0.9997495
2164.391633,2164.441367,0,Bl122,8.622467e-05
2032.4571,2032.533933,0,Bl122,0.0005956338
1025.411533,1025.419967,1,Bl122,0.96102464
678.473967,678.494633,1,Bl122,0.999956
1519.9494,1519.9535,1,Bl122,0.99996746
1827.401167,1827.540067,1,Bl122,0.99999607
1348.582833,1348.598333,1,Bl122,0.99999285
1692.204467,1692.218867,1,Bl122,0.9991942
834.287933,834.344833,1,Bl122,0.9958134
1936.753967,1936.767633,1,Bl122,0.9999939
961.739267,961.765433,1,Bl122,0.9999578
915.915367,915.918833,1,Bl122,0.99981374
1073.309333,1073.398067,1,Bl122,0.99987066
1589.8767,1589.8799,1,Bl122,0.9975345
2107.755867,2107.7702,1,Bl122,0.9999912
2199.372467,2199.396333,0,Bl122,0.00084536744
342.390733,342.399867,1,Bl122,0.9998072
2010.311867,2010.337867,1,Bl122,0.9999994
220.559833,220.574333,1,Bl122,0.99990714
1425.264467,1425.276933,1,Bl122,0.9999591
1475.155433,1475.159067,1,Bl122,0.99982697
2158.0623,2158.090167,1,Bl122,0.9999981
600.9221,600.929033,1,Bl122,0.9992519
820.524,820.676833,1,Bl122,0.99998903
334.585533,334.6329,1,Bl122,0.99999666
1624.730967,1624.745033,1,Bl122,0.9999999
247.2048,247.231233,1,Bl122,0.99999964
2141.456133,2141.712933,0,Bl122,5.452242e-05
540.537467,540.5443,1,Bl122,0.9999721
1045.280733,1045.314167,1,Bl122,0.99993145
935.542933,935.598,1,Bl122,0.99980253
1776.540967,1776.545833,1,Bl122,0.99992454
1209.673333,1209.6819,1,Bl122,0.9999516
403.842633,403.957033,1,Bl122,0.9999914
1342.942467,1343.055733,1,Bl122,0.9999949
2186.954867,2186.9629,1,Bl122,0.9999517
655.7144,655.720967,1,Bl122,0.999941
1568.9624,1568.998467,1,Bl122,0.984923
966.666667,966.671833,1,Bl122,0.99984
1712.8526,1712.892067,1,Bl122,0.9999622
1947.3015,1947.305667,1,Bl122,0.9933984
1597.189733,1597.194267,1,Bl122,0.9999027
1154.862233,1154.867833,1,Bl122,0.9998872
1539.092133,1539.096833,1,Bl122,0.99999404
941.931167,941.934333,1,Bl122,0.9998079
1563.150033,1563.159267,1,Bl122,0.9999455
2154.4695,2154.482633,1,Bl122,0.99982905
1425.6908,1425.693933,1,Bl122,0.99999356
1561.552933,1561.5605,1,Bl122,0.99943346
315.384233,315.411033,1,Bl122,0.9999994
994.9509,995.054367,1,Bl122,0.99954563
1711.8847,1711.895733,1,Bl122,0.99998796
1130.882767,1130.8874,1,Bl122,0.9999726
970.6164,970.632833,1,Bl122,0.9999746
1194.700867,1194.708567,1,Bl122,0.9999976
1688.731733,1688.744167,1,Bl122,0.9999423
266.7188,266.733733,1,Bl122,0.99999976
1410.0951,1410.107767,1,Bl122,0.9999994
168.5042,168.509933,1,Bl122,0.99994624
130.5652,130.570867,1,Bl122,0.9959253
639.010967,639.0169,1,Bl122,0.9970644
2115.2535,2115.353767,0,Bl122,4.033607e-05
1931.854467,1931.857567,1,Bl122,0.99981374
1971.836267,1971.847133,1,Bl122,0.9991392
1922.535667,1922.539167,1,Bl122,0.99454296
1400.272933,1400.2789,1,Bl122,0.9999988
408.355867,408.371633,1,Bl122,0.99820375
1932.5835,1932.5875,1,Bl122,0.99997044
1452.4587,1452.4687,1,Bl122,0.99997985
2139.731367,2139.734667,1,Bl122,0.99981374
487.6847,487.728067,1,Bl122,0.9999976
73.703467,73.721333,1,Bl122,0.99999
131.139267,131.161467,1,Bl122,0.9999975
2141.8669,2141.872833,1,Bl122,0.9962618
1887.438667,1887.470367,1,Bl122,0.9999777
956.661567,956.668133,1,Bl122,0.999977
377.886333,377.894367,1,Bl122,0.9983127
190.104633,190.123833,1,Bl122,0.9999906
1681.4607,1681.491633,1,Bl122,0.9999124
131.261333,131.268533,1,Bl122,0.9997471
327.463967,327.478633,1,Bl122,0.9999939
1343.250633,1343.257633,1,Bl122,0.99868625
447.0923,447.096267,1,Bl122,0.99997675
1409.817367,1409.838667,1,Bl122,0.999962
966.718667,966.7292,1,Bl122,0.9999944
2014.473733,2014.4818,1,Bl122,0.9996886
875.994667,876.020333,1,Bl122,0.99976975
1090.714833,1090.722667,1,Bl122,0.9980117
1661.4215,1661.4292,1,Bl122,0.99981374
1358.669267,1358.7011,1,Bl122,0.9999672
149.2373,149.269933,1,Bl122,0.99984634
358.3907,358.4146,1,Bl122,0.9996069
1066.138167,1066.222833,1,Bl122,0.99999654
1443.5787,1443.6153,1,Bl122,0.9999926
1057.703033,1057.708633,1,Bl122,0.99850816
480.612733,480.627533,1,Bl122,0.9999782
1492.415233,1492.421567,1,Bl122,0.99987197
2212.642367,2212.685367,1,Bl122,0.99775773
1083.2943,1083.329133,1,Bl122,0.9999738
890.035567,890.058067,1,Bl122,0.99999833
417.650367,417.6773,1,Bl122,0.99993026
1535.652567,1535.658467,1,Bl122,0.99981374
1422.194,1422.2031,1,Bl122,0.99967
2055.219533,2055.237367,0,Bl122,0.0013482961
2097.070067,2097.097367,0,Bl122,0.0011658696
975.415633,975.471433,1,Bl122,0.9999969
1551.227467,1551.236867,1,Bl122,0.999956
267.664833,267.706867,1,Bl122,0.9999839
2168.957867,2169.026133,1,Bl122,0.9850279
1439.2859,1439.2957,1,Bl122,0.99929726
1001.5394,1001.542633,1,Bl122,0.99981374
1893.6022,1893.628267,1,Bl122,0.99998665
574.802167,574.807233,1,Bl122,0.99981374
1786.930133,1786.9549,1,Bl122,0.99910706
1212.783033,1212.800433,1,Bl122,0.99999213
1360.583167,1360.5892,1,Bl122,0.99999666
573.758,573.765867,1,Bl122,0.999848
1467.1632,1467.213767,1,Bl122,0.99757534
69.783633,69.7931,1,Bl122,0.99999344
1402.500533,1402.509633,1,Bl122,0.9997389
213.0161,213.0355,1,Bl122,0.9974502
1931.688767,1931.692433,1,Bl122,0.99994016
1560.0813,1560.087333,1,Bl122,0.99990046
1462.1978,1462.2008,1,Bl122,0.99981374
426.810733,426.8147,1,Bl122,0.99957174
390.514567,390.520667,1,Bl122,0.99921227
1860.3618,1860.369,1,Bl122,0.9997099
417.269367,417.2972,1,Bl122,0.99997795
1592.853733,1592.861,1,Bl122,0.9999238
1719.151433,1719.154967,1,Bl122,0.99981374
875.753567,875.7741,1,Bl122,0.999923
1395.9416,1395.952533,1,Bl122,0.99765646
7.091867,7.104233,1,Bl122,0.9999275
1846.485267,1846.488567,1,Bl122,0.99981374
2028.4052,2028.408833,1,Bl122,0.99953115
765.5834,765.658833,1,Bl122,0.99999917
1722.073567,1722.078733,1,Bl122,0.9999453
2027.809033,2027.928467,1,Bl122,0.9986706
1535.321633,1535.362233,1,Bl122,0.99999285
1318.4621,1318.4996,1,Bl122,0.99924517
1012.034767,1012.056667,1,Bl122,0.9981646
1388.8065,1388.81,1,Bl122,0.9959921
1921.428467,1921.5011,1,Bl122,0.12568633
2195.841367,2195.897367,0,Bl122,0.0031408214
1846.754,1846.759633,1,Bl122,0.99961793
799.712067,799.7539,1,Bl122,0.9998727
875.376633,875.379867,1,Bl122,0.99991775
1697.555133,1697.5647,1,Bl122,0.9999833
2149.0813,2149.129533,0,Bl122,0.0014758467
2193.212567,2193.4416,0,Bl122,9.716099e-06
190.1697,190.180933,1,Bl122,0.9196758
1634.3936,1634.417267,1,Bl122,0.9999769
250.402233,250.4115,1,Bl122,0.9997148
1598.211567,1598.2232,1,Bl122,0.99993765
68.4142,68.417867,1,Bl122,0.99981374
819.509567,819.598433,1,Bl122,0.9380368
1145.330533,1145.565133,1,Bl122,0.999995
2191.080033,2191.094367,1,Bl122,0.99974316
1940.9232,1940.971,1,Bl122,0.24054007
353.838767,353.848533,1,Bl122,0.9999901
2125.916167,2125.959233,1,Bl122,0.9999783
1141.037967,1141.042433,1,Bl122,0.99981374
1172.1967,1172.243333,1,Bl122,0.99998605
309.984233,310.004367,1,Bl122,0.9999993
272.7633,272.769133,1,Bl122,0.99976104
319.662967,319.669267,1,Bl122,0.9999759
1131.051067,1131.054133,1,Bl122,0.99984336
2109.2432,2109.320667,0,Bl122,2.5529796e-05
200.672933,200.6761,1,Bl122,0.99981374
1809.7103,1809.729967,1,Bl122,0.99999976
1645.7535,1645.767567,1,Bl122,0.99956375
207.270833,207.273833,1,Bl122,0.9994235
567.877333,568.0115,1,Bl122,0.9999887
