onset,offset,label,bird,probs
1543.615367,1543.635533,0,audioCh3_short_filtered,0.008867075
761.7156,761.818867,0,audioCh3_short_filtered,0.00034032273
330.439733,330.4532,0,audioCh3_short_filtered,0.9914283
1640.578233,1640.5928,0,audioCh3_short_filtered,0.003464903
1680.6962,1680.723067,0,audioCh3_short_filtered,0.99909675
609.890267,609.917233,0,audioCh3_short_filtered,0.4105589
3002.0202,3002.037633,0,audioCh3_short_filtered,0.9987237
1548.304767,1548.313333,0,audioCh3_short_filtered,0.9987237
411.971733,411.996233,0,audioCh3_short_filtered,0.0022671344
2045.528967,2045.580067,0,audioCh3_short_filtered,0.98177516
2510.005233,2510.0134,0,audioCh3_short_filtered,0.98446214
1652.834333,1652.907167,0,audioCh3_short_filtered,0.0010543927
1966.936467,1967.106567,0,audioCh3_short_filtered,8.318387e-05
3816.685333,3816.703533,0,audioCh3_short_filtered,0.9965491
1621.562333,1621.570667,0,audioCh3_short_filtered,0.98996186
3522.574633,3522.585467,0,audioCh3_short_filtered,0.9985702
324.6982,324.718733,0,audioCh3_short_filtered,0.9818618
3047.3909,3047.4086,0,audioCh3_short_filtered,0.34425396
1760.8352,1760.994267,0,audioCh3_short_filtered,0.0024227316
2535.152,2535.1924,0,audioCh3_short_filtered,0.9619682
2479.875333,2479.892733,0,audioCh3_short_filtered,0.99961084
1999.319233,1999.3299,0,audioCh3_short_filtered,0.01288867
348.5738,348.7322,0,audioCh3_short_filtered,0.00026548962
211.192967,211.2017,0,audioCh3_short_filtered,0.9951266
984.9809,984.989367,0,audioCh3_short_filtered,0.3725173
1624.791267,1624.803867,0,audioCh3_short_filtered,0.0034086588
807.797367,807.807333,0,audioCh3_short_filtered,0.99790657
981.4875,981.573767,0,audioCh3_short_filtered,0.00021840524
117.927367,117.946933,0,audioCh3_short_filtered,0.9966702
1272.7935,1272.901667,0,audioCh3_short_filtered,7.819264e-05
3535.645967,3535.7608,0,audioCh3_short_filtered,0.0005202526
3125.6875,3125.730767,0,audioCh3_short_filtered,0.00053852715
1077.4878,1077.508967,0,audioCh3_short_filtered,0.10054445
632.677333,632.8484,0,audioCh3_short_filtered,6.428459e-05
3116.414233,3116.524133,0,audioCh3_short_filtered,0.00027990976
2067.708733,2067.7244,0,audioCh3_short_filtered,0.019805163
1298.698833,1298.817033,0,audioCh3_short_filtered,0.00011093747
653.921433,653.945433,0,audioCh3_short_filtered,0.00048076286
1543.828167,1543.9407,0,audioCh3_short_filtered,0.0001681322
2673.560167,2673.574967,0,audioCh3_short_filtered,0.0033261012
1155.4732,1155.665967,0,audioCh3_short_filtered,5.5746004e-05
1052.531533,1052.561233,0,audioCh3_short_filtered,0.00084370724
2345.569867,2345.581667,0,audioCh3_short_filtered,0.9843873
2013.0456,2013.082667,0,audioCh3_short_filtered,0.0005171667
1856.8553,1856.877967,0,audioCh3_short_filtered,0.9997644
3519.01,3519.054733,0,audioCh3_short_filtered,0.0023021114
1599.199,1599.208367,0,audioCh3_short_filtered,0.7786786
446.2434,446.2643,0,audioCh3_short_filtered,0.00077232654
3745.714233,3745.726267,0,audioCh3_short_filtered,0.9996735
3339.650133,3339.659367,0,audioCh3_short_filtered,0.9922232
2332.217767,2332.2356,0,audioCh3_short_filtered,0.9999608
2290.4208,2290.4294,0,audioCh3_short_filtered,0.9862191
320.039333,320.0488,0,audioCh3_short_filtered,0.9922502
2216.557267,2216.572567,0,audioCh3_short_filtered,0.990334
863.963167,864.030567,0,audioCh3_short_filtered,0.9999932
729.3183,729.340533,0,audioCh3_short_filtered,0.99992514
557.929267,557.9425,0,audioCh3_short_filtered,0.608019
3319.508333,3319.545367,0,audioCh3_short_filtered,0.9955914
1466.690967,1466.785533,0,audioCh3_short_filtered,0.0003051301
721.9959,722.0852,0,audioCh3_short_filtered,0.00038990425
512.891233,512.9,0,audioCh3_short_filtered,0.9922232
800.0766,800.1,0,audioCh3_short_filtered,0.3076221
747.2045,747.3282,0,audioCh3_short_filtered,0.00022982378
1222.472167,1222.6248,0,audioCh3_short_filtered,0.000108828186
2318.588867,2318.603733,0,audioCh3_short_filtered,0.9908206
2745.2537,2745.515467,0,audioCh3_short_filtered,0.00017778362
1022.3528,1022.364633,0,audioCh3_short_filtered,0.22112174
1690.7648,1690.859567,0,audioCh3_short_filtered,0.00020644863
2779.8521,2779.878833,0,audioCh3_short_filtered,0.9597257
1235.764367,1235.780133,0,audioCh3_short_filtered,0.9922232
1989.386667,1989.398167,0,audioCh3_short_filtered,0.6964492
330.0381,330.07,0,audioCh3_short_filtered,0.0002905894
903.2198,903.229133,0,audioCh3_short_filtered,0.20269749
1043.619667,1043.817033,0,audioCh3_short_filtered,4.026908e-05
3510.4657,3510.475967,0,audioCh3_short_filtered,0.98452973
2387.049833,2387.0633,0,audioCh3_short_filtered,0.9989557
3332.3349,3332.346167,0,audioCh3_short_filtered,0.9920512
235.9198,235.951233,0,audioCh3_short_filtered,0.011377665
3474.469867,3474.4839,0,audioCh3_short_filtered,0.01632813
3059.838433,3060.038733,0,audioCh3_short_filtered,0.00012008872
115.427867,115.449,0,audioCh3_short_filtered,0.0008439275
226.05,226.060133,0,audioCh3_short_filtered,0.9993387
539.76,540.002467,0,audioCh3_short_filtered,0.0028992156
2761.9094,2761.920833,0,audioCh3_short_filtered,0.997663
2060.837033,2060.873533,0,audioCh3_short_filtered,0.00032918187
3535.496067,3535.621233,0,audioCh3_short_filtered,0.00019266862
3275.3312,3275.3402,0,audioCh3_short_filtered,0.9960096
515.654633,515.752167,0,audioCh3_short_filtered,0.0008721041
2998.0716,2998.1004,0,audioCh3_short_filtered,0.99666154
1078.424433,1078.478,0,audioCh3_short_filtered,0.0012389236
232.576667,232.5926,0,audioCh3_short_filtered,0.99888617
1552.5479,1552.5698,0,audioCh3_short_filtered,0.002432654
919.342033,919.4257,0,audioCh3_short_filtered,0.00023024686
1097.169633,1097.209333,0,audioCh3_short_filtered,0.99998844
2169.4463,2169.480367,0,audioCh3_short_filtered,0.9988293
1458.7528,1458.7921,0,audioCh3_short_filtered,0.00027312312
1992.534133,1992.5514,0,audioCh3_short_filtered,9.253665e-05
3050.441333,3050.609267,0,audioCh3_short_filtered,0.00012906654
2681.8399,2681.8516,0,audioCh3_short_filtered,0.9919207
3282.556333,3282.5664,0,audioCh3_short_filtered,0.9985499
3137.4063,3137.424333,0,audioCh3_short_filtered,0.9949844
3398.019333,3398.0473,0,audioCh3_short_filtered,0.9999894
1716.6953,1716.7171,0,audioCh3_short_filtered,0.98820657
382.994467,383.034433,0,audioCh3_short_filtered,0.9999082
2028.718267,2028.732867,0,audioCh3_short_filtered,0.8593168
317.450133,317.496067,0,audioCh3_short_filtered,0.57769346
2072.3116,2072.3255,0,audioCh3_short_filtered,0.9966629
1641.318833,1641.341733,0,audioCh3_short_filtered,0.017856732
2026.649867,2026.8243,0,audioCh3_short_filtered,0.00014472957
2541.617333,2541.725333,0,audioCh3_short_filtered,0.00035378142
422.145533,422.312467,0,audioCh3_short_filtered,0.00032333136
418.772933,418.7831,0,audioCh3_short_filtered,0.99936503
1471.008633,1471.21,0,audioCh3_short_filtered,0.0006784297
836.4724,836.483867,0,audioCh3_short_filtered,0.9997248
2313.065167,2313.078233,0,audioCh3_short_filtered,0.99997044
2647.639033,2647.660233,0,audioCh3_short_filtered,0.9995276
1226.125267,1226.1625,0,audioCh3_short_filtered,0.4387104
3496.809933,3496.821933,0,audioCh3_short_filtered,0.00090391
226.008967,226.027167,0,audioCh3_short_filtered,0.70914185
3029.933067,3030.007967,0,audioCh3_short_filtered,0.9971973
3138.1751,3138.1925,0,audioCh3_short_filtered,0.17535207
1935.544133,1935.562,0,audioCh3_short_filtered,0.12482704
305.250433,305.2738,0,audioCh3_short_filtered,0.99656063
2685.928367,2685.945267,0,audioCh3_short_filtered,0.50101954
668.2557,668.307667,0,audioCh3_short_filtered,0.0052317143
2152.714633,2152.740933,0,audioCh3_short_filtered,0.0066464064
275.358633,275.381633,0,audioCh3_short_filtered,0.079181805
3520.808467,3520.817,0,audioCh3_short_filtered,0.14812645
1680.758667,1680.772667,0,audioCh3_short_filtered,0.9912875
3194.745233,3194.865833,0,audioCh3_short_filtered,0.99990654
315.8696,315.8779,0,audioCh3_short_filtered,0.9864118
720.505267,720.669933,0,audioCh3_short_filtered,0.00020243824
1236.3892,1236.408733,0,audioCh3_short_filtered,0.9976151
870.339267,870.372733,0,audioCh3_short_filtered,0.261302
205.004067,205.014567,0,audioCh3_short_filtered,0.017594207
2107.119233,2107.189167,0,audioCh3_short_filtered,0.00014302142
1584.989933,1585.110633,0,audioCh3_short_filtered,6.960775e-05
1012.6565,1012.736867,0,audioCh3_short_filtered,0.000120223114
191.726367,191.735067,0,audioCh3_short_filtered,0.9989759
443.093067,443.101667,0,audioCh3_short_filtered,0.9922232
514.6909,514.7396,0,audioCh3_short_filtered,0.0007045416
703.2528,703.386167,0,audioCh3_short_filtered,0.00025223987
913.9006,913.909033,0,audioCh3_short_filtered,0.9972715
1455.771633,1455.7797,0,audioCh3_short_filtered,0.9685005
2074.4839,2074.671767,0,audioCh3_short_filtered,0.0001469749
790.279767,790.320267,0,audioCh3_short_filtered,0.015654646
3061.282533,3061.297233,0,audioCh3_short_filtered,0.57009256
3054.4801,3054.593267,0,audioCh3_short_filtered,0.0028392542
3169.9366,3169.9467,0,audioCh3_short_filtered,0.99400747
683.783333,683.905733,0,audioCh3_short_filtered,0.0002096059
1265.345067,1265.368833,0,audioCh3_short_filtered,0.9860519
1157.438267,1157.453767,0,audioCh3_short_filtered,0.008472463
1038.691667,1038.810467,0,audioCh3_short_filtered,0.00031556774
986.934533,986.988933,0,audioCh3_short_filtered,0.0008244181
2219.934567,2219.9502,0,audioCh3_short_filtered,0.98040766
2028.344667,2028.4694,0,audioCh3_short_filtered,0.0011532003
1022.111,1022.205867,0,audioCh3_short_filtered,0.00014620875
950.514033,950.563467,0,audioCh3_short_filtered,8.9726804e-05
187.7408,187.762567,0,audioCh3_short_filtered,0.9990439
1651.172533,1651.1808,0,audioCh3_short_filtered,0.9943498
1319.605133,1319.627,0,audioCh3_short_filtered,0.9995158
2283.715433,2283.729733,0,audioCh3_short_filtered,0.9978509
1111.759567,1111.795067,0,audioCh3_short_filtered,0.00033423014
427.4724,427.6992,0,audioCh3_short_filtered,0.00023049506
1342.382,1342.4044,0,audioCh3_short_filtered,0.00808496
1975.482033,1975.523433,0,audioCh3_short_filtered,0.9997197
1214.5724,1214.5839,0,audioCh3_short_filtered,0.96219045
192.0804,192.091767,0,audioCh3_short_filtered,0.98682237
1262.284667,1262.3058,0,audioCh3_short_filtered,0.0018470725
2999.700267,2999.714267,0,audioCh3_short_filtered,0.9846007
547.6208,547.687967,0,audioCh3_short_filtered,0.00013824894
207.101967,207.111233,0,audioCh3_short_filtered,0.995372
3789.953967,3790.0388,0,audioCh3_short_filtered,0.9806424
1508.036033,1508.1034,0,audioCh3_short_filtered,0.00040912398
3031.1909,3031.211667,0,audioCh3_short_filtered,0.7100573
3036.5122,3036.624367,0,audioCh3_short_filtered,0.001243801
641.374667,641.386767,0,audioCh3_short_filtered,0.999463
2308.641933,2308.6615,0,audioCh3_short_filtered,0.78198844
1491.630967,1491.6857,0,audioCh3_short_filtered,0.002245342
2399.624433,2399.6345,0,audioCh3_short_filtered,0.9922232
1978.087033,1978.249467,0,audioCh3_short_filtered,0.00049637724
3115.6514,3115.6742,0,audioCh3_short_filtered,0.009101906
3476.396167,3476.486233,0,audioCh3_short_filtered,0.00021898138
800.226667,800.247,0,audioCh3_short_filtered,0.0013918802
231.884033,231.895733,0,audioCh3_short_filtered,0.99980575
727.3234,727.3528,0,audioCh3_short_filtered,0.00107532
310.617167,310.629533,0,audioCh3_short_filtered,0.98821354
1955.692167,1955.809267,0,audioCh3_short_filtered,0.00036612485
2519.1764,2519.220133,0,audioCh3_short_filtered,0.011550824
319.057167,319.098933,0,audioCh3_short_filtered,0.0009270038
3070.2318,3070.378267,0,audioCh3_short_filtered,0.001299987
2464.428533,2464.4396,0,audioCh3_short_filtered,0.4641266
463.095933,463.190733,0,audioCh3_short_filtered,0.00038321505
338.1144,338.1407,0,audioCh3_short_filtered,0.00041019457
2522.709267,2522.777867,0,audioCh3_short_filtered,0.9881225
3508.889733,3509.0368,0,audioCh3_short_filtered,0.00017107786
1791.601167,1791.6426,0,audioCh3_short_filtered,0.0007704587
1200.2964,1200.326633,0,audioCh3_short_filtered,0.999519
383.205067,383.232033,0,audioCh3_short_filtered,0.004077491
2165.949467,2165.993233,0,audioCh3_short_filtered,0.9729064
792.128067,792.235233,0,audioCh3_short_filtered,0.00047665762
923.475767,923.531267,0,audioCh3_short_filtered,0.0011112415
3583.301267,3583.317533,0,audioCh3_short_filtered,0.012312877
2004.443667,2004.486167,0,audioCh3_short_filtered,0.00019106425
291.064267,291.078867,0,audioCh3_short_filtered,0.99865144
2424.3949,2424.412667,0,audioCh3_short_filtered,0.98697287
359.104133,359.199067,0,audioCh3_short_filtered,0.0006847297
155.571667,155.6034,0,audioCh3_short_filtered,0.0003713421
3759.411,3759.4326,0,audioCh3_short_filtered,0.99971646
3076.411067,3076.4215,0,audioCh3_short_filtered,0.91247606
621.2632,621.298833,0,audioCh3_short_filtered,0.92842966
2683.2402,2683.2805,0,audioCh3_short_filtered,0.99736816
517.558167,517.575167,0,audioCh3_short_filtered,0.92429024
322.689833,322.7125,0,audioCh3_short_filtered,0.9984536
3725.4104,3725.435667,0,audioCh3_short_filtered,0.9990433
2522.783567,2522.942867,0,audioCh3_short_filtered,0.00052755536
2770.0578,2770.080433,0,audioCh3_short_filtered,0.9894264
1107.577267,1107.597933,0,audioCh3_short_filtered,0.2527669
1536.425867,1536.4349,0,audioCh3_short_filtered,0.8534343
1521.4985,1521.6254,0,audioCh3_short_filtered,0.00035458503
1598.4564,1598.499167,0,audioCh3_short_filtered,0.00015274518
268.788033,268.865367,0,audioCh3_short_filtered,0.9987118
271.880967,271.9079,0,audioCh3_short_filtered,0.11167829
2673.426267,2673.531333,0,audioCh3_short_filtered,0.00021044779
2987.827567,2987.911033,0,audioCh3_short_filtered,0.78241605
1967.427867,1967.481767,0,audioCh3_short_filtered,0.80867785
1996.411233,1996.424733,0,audioCh3_short_filtered,0.3576136
1293.054467,1293.107633,0,audioCh3_short_filtered,0.00031313393
1459.730033,1459.744667,0,audioCh3_short_filtered,0.99484175
2131.638467,2131.6947,0,audioCh3_short_filtered,0.9752192
670.0814,670.099267,0,audioCh3_short_filtered,0.00040667155
1008.030767,1008.0525,0,audioCh3_short_filtered,0.019266961
2311.418333,2311.445767,0,audioCh3_short_filtered,0.99972254
830.874967,830.891367,0,audioCh3_short_filtered,0.001846888
2667.143733,2667.189267,0,audioCh3_short_filtered,0.0009905088
555.498833,555.560433,0,audioCh3_short_filtered,0.0004707791
151.670033,151.691033,0,audioCh3_short_filtered,0.002386418
1483.430433,1483.439633,0,audioCh3_short_filtered,0.9994223
1168.974267,1168.9899,0,audioCh3_short_filtered,0.96939653
1792.6354,1792.647067,0,audioCh3_short_filtered,0.993583
586.2481,586.4,0,audioCh3_short_filtered,0.0003048832
3075.2781,3075.293733,0,audioCh3_short_filtered,0.99987805
2301.8819,2301.891833,0,audioCh3_short_filtered,0.9981798
269.322467,269.345633,0,audioCh3_short_filtered,0.96097475
2430.918167,2431.0835,0,audioCh3_short_filtered,2.6525831e-05
3173.8944,3173.938367,0,audioCh3_short_filtered,0.9978528
266.9135,266.931667,0,audioCh3_short_filtered,0.99998605
